1000000 6300.0 6322.48 6749.6 7645.0 7723.4 7728.72 7729.0 7251.6
2000000 33265.0 33292.32 33811.4 34699.0 38972.6 40396.08 40471.0 36196.2
3000000 88233.0 88469.36 92960.2 98856.0 99175.8 100197.24 100251.0 96077.8
4000000 145000.0 145786.0 160720.0 169741.0 178223.2 184588.96 184924.0 168172.6
5000000 279723.0 280025.68 285776.6 318310.0 2710967.600000002 11747974.08 12223606.0 2688347.4
6000000 439840.0 440058.44 444208.8 452850.0 473660.8 494461.24 495556.0 460346.8
7000000 331669.0 333325.48 364798.6 395469.0 419798.6 424011.28 424233.0 388628.4
8000000 899870.0 905780.44 1018078.8 1074325.0 1113592.4 1115642.12 1115750.0 1050125.8
9000000 1576466.0 1584361.36 1734373.2 2378723.0 3295565.2 4092190.36 4134118.0 2589816.8
10000000 2050694.0 2062798.84 2292790.8 2520065.0 2789712.6 2986908.28 2997287.0 2531836.0
11000000 2717101.0 2723346.64 2842013.8 2970260.0 6649271.800000001 7924703.04 7991831.0 4573213.2
12000000 2636102.0 2669147.52 3297012.4 3608494.0 3979910.2 5026240.96 5081311.0 3698541.4
13000000 3285986.0 3286708.4 3300434.0 3623642.0 11536246.800000006 37501015.24 38867582.0 10756933.8
14000000 4587381.0 4588814.56 4616052.2 4635443.0 4676062.2 4746761.96 4750483.0 4650796.8
15000000 5708720.0 5710424.04 5742800.8 6018513.0 6080477.2 6122243.76 6124442.0 5934496.4
