1000000 12724001.0 12724001.04 12724001.8 12724501.0 12726214.8 12726388.84 12726398.0 12725014.2
2000000 25568653.0 25568707.64 25569745.8 25578384.0 25589395.0 25590755.4 25590827.0 25579384.0
3000000 38530980.0 38532842.72 38568234.4 38594980.0 38647472.8 38791252.64 38798820.0 38622392.8
4000000 51661282.0 51665133.56 51738313.2 51848787.0 51901480.2 52086438.36 52096173.0 51843324.0
5000000 64801410.0 64801591.84 64805046.8 64930447.0 65024300.4 65170016.72 65177686.0 64940290.6
6000000 78118056.0 78120034.88 78157633.6 78272296.0 78545888.0 78924793.6 78944736.0 78389758.4
7000000 40117774.0 40118143.52 40125164.4 40127305.0 40135313.8 40146017.64 40146581.0 40130233.8
8000000 104938324.0 104965398.92 105479822.4 105759923.0 105965610.8 106022689.84 106025694.0 105657945.6
9000000 118530912.0 118535175.68 118616185.6 118930612.0 119463178.4 120550777.92 120608020.0 119176803.2
10000000 131498251.0 131554709.04 132627411.8 133046677.0 134274258.4 134598874.92 134615960.0 133251884.6
11000000 145925965.0 145931919.64 146045057.8 146523140.0 146948573.0 147179746.0 147191913.0 146520717.4
12000000 159996256.0 160000802.56 160087187.2 160563648.0 160734409.6 160875745.28 160883184.0 160450044.8
13000000 171770828.0 171843178.6 173217840.0 174733027.0 175928492.6 177665121.48 177756523.0 174662291.2
14000000 184755269.0 184832984.2 186309573.0 186892104.0 188948482.0 190255438.8 190324226.0 187454858.8
15000000 188559664.0 188638444.0 190135264.0 190720616.0 190950219.2 191153455.36 191164152.0 190374066.4
