1000000 542910368.0 543016448.0 543458720.0 544033561.0 544379385.6 544876029.98 544911410.0 543998006.65
2000000 1084308144.0 1084468651.2 1087089344.0 1087864340.0 1088721956.0 1091487312.0 1091619912.0 1087914484.9268293
3000000 1626288000.0 1626601492.92 1629876931.2 1632072593.0 1634106925.6 1637276126.12 1637715536.0 1632033075.95
4000000 2167720864.0 2167759397.56 2172852298.4 2176056916.0 2179312674.4 2184440336.12 2184637088.0 2175980063.15
5000000 2700663520.0 2705335362.76 2717192375.2 2719727286.0 2722619441.6 2725391947.12 2725452784.0 2719447125.05
6000000 3219805304.0 3223751214.8 3245416878.4 3256013539.0 3264809281.6 3275098749.88 3275213608.0 3255565505.15
7000000 3493760576.0 3525518531.68 3655778953.6 3720495254.0 3755514694.4 3805807092.18 3811110252.0 3708789843.8
8000000 3360433860.0 3363458121.24 3524235578.4 3813872755.0 4033259819.2 4189276683.4 4201558228.0 3785374712.65
9000000 3303774220.0 3317743868.68 3486274768.8 3796890704.0 4098106269.6 4331547286.4 4332957620.0 3800640731.35
10000000 3253404104.0 3265776078.4 3423178480.0 3745543298.0 4087689712.0 4324839045.6 4343027468.0 3765681335.1707315
11000000 3240387680.0 3242952880.04 3376641197.6 3707028364.0 4069731584.4 4270030904.16 4274737992.0 3723448722.55
12000000 3213054808.0 3213187752.76 3340413082.4 3667106584.0 4062767308.8 4253224084.68 4254917148.0 3703053485.95
13000000 3171031964.0 3175528907.36 3312451645.6 3655545190.0 4028074737.6 4251665141.16 4258059564.0 3675813661.75
14000000 3149408644.0 3150584381.68 3288434916.0 3642625329.0 4031196168.8 4234459323.52 4239907168.0 3655725370.35
