1000000 205.833333333 212.32666666636 335.7000000002 526.166666667 585.0333333334 598.46000000032 599.166666667 456.1666666667999
2000000 436.333333333 436.92666666636 448.2000000002 523.833333333 596.2 615.96 617.0 523.8666666666
3000000 294.333333333 305.95999999968 526.8666666666 586.0 643.3666666666 686.55999999968 688.833333333 557.2333333332001
4000000 571.833333333 573.2599999996801 600.3666666666 616.0 661.7333333336 749.38666666668 754.0 637.6
5000000 627.5 628.82 653.9 665.333333333 698.5666666669999 709.5866666669999 710.166666667 671.8333333334
6000000 669.666666667 670.31333333364 682.5999999998 700.5 756.4666666664 798.77333333332 801.0 720.4666666666001
7000000 708.333333333 708.3999999996801 709.6666666666 712.833333333 828.333333333 837.833333333 838.333333333 759.0666666664
8000000 776.166666667 776.23333333364 777.4999999998 803.5 806.4333333336 811.24666666668 811.5 794.8333333334
9000000 794.666666667 794.7400000003199 796.1333333334 810.666666667 829.3666666666 830.7599999996801 830.833333333 812.3333333334
10000000 824.833333333 824.8799999996801 825.7666666666 826.333333333 834.4666666666 845.7399999996801 846.333333333 830.9999999998001
11000000 839.833333333 839.993333333 843.0333333330001 846.166666667 848.5 850.4 850.5 845.6666666666
12000000 862.666666667 863.046666667 870.266666667 872.5 875.4999999998 878.0333333336399 878.166666667 872.0666666668
13000000 871.0 871.10666666668 873.1333333335999 875.333333333 878.5999999998 881.5133333336399 881.666666667 875.9
14000000 886.333333333 886.3999999996801 887.6666666666 889.333333333 892.8000000001999 893.30666666636 893.333333333 889.9333333332
