1000000 0.0 1.350915849504e-05 0.00027018316990080004 0.00051468522273 0.0006583971311476 0.00069869515121728 0.000700816099642 0.00044020453475439997
2000000 0.000833026000339 0.00083331055777944 0.0008387171491478 0.00126669702718 0.0014615884752 0.001488876014178 0.00149031220044 0.0011769165416398001
3000000 0.00119140849818 0.0012039085762384 0.001441410059348 0.00154248871634 0.0022136987939740007 0.0042765648421952 0.00438513673947 0.002058756742246
4000000 0.00154200047501 0.0015423873855332 0.001549738685474 0.00166078709855 0.00176681798051 0.0019705508951680002 0.00198127368015 0.00168978770948
5000000 0.00178343182748 0.0017870317038559999 0.0018554293550000001 0.00216340684868 0.0031965454665080005 0.0042371979536084 0.00429196913714 0.0026069852198060003
6000000 0.00195347137345 0.0020148947782368002 0.003181939469186 0.00415850329748 0.005329379905234 0.005771851316325199 0.00579513928533 0.004121822101918
7000000 0.014720044847 0.014749588327195999 0.015310914450920001 0.0185675600106 0.02309526831942 0.027640481322116002 0.0278797030591 0.01970501988062
8000000 0.0960058157298 0.09637790218332801 0.10344754480036 0.106617715037 0.1078122879178 0.11060884251304 0.110756029597 0.10515277798596001
9000000 0.191636110144 0.19185452784604 0.1960044641848 0.198530544698 0.2010115624564 0.20433551586572 0.204510460782 0.1983821012388
10000000 0.278753801859 0.27883948273612 0.2804674194014 0.281820626127 0.2831599440538 0.28489730230124 0.284988742209 0.2818323476994
11000000 0.347591269244 0.34759371728164 0.3476402299968 0.349283142754 0.3497842818878 0.35077135885564004 0.350823310275 0.3489749434498
12000000 0.402145074817 0.40221443365448 0.4035322515666 0.404208766525 0.4050149189936 0.40613744841988 0.406196528916 0.404229786505
13000000 0.446938927101 0.44697528285716004 0.4476660422242 0.448397848068 0.44892833732640003 0.44894343424152 0.448944228816 0.4482106378888
14000000 0.487076893662 0.48708249435204004 0.4871889074628 0.487614218894 0.4883302539666 0.48849538491448 0.488504076017 0.487739779588
