1000000 971285.152749 971310.16617832 971785.4213354 971994.387586 972179.9639882001 972318.7688651601 972326.074385 971931.9079182001
2000000 1943370.38184 1943378.9548124 1943541.8412879999 1944103.24595 1944421.34488 1944854.6403360001 1944877.44536 1944048.6198119998
3000000 2879167.46475 2880608.5744475997 2907989.658702 2915314.2806 2917107.574488 2917203.1570583996 2917208.18772 2908793.5122879995
4000000 3887214.65119 3887237.7837932003 3887677.3032540004 3889130.09394 3890330.58939 3890458.542838 3890465.27723 3888979.981212
5000000 4858154.63429 4858163.726689201 4858336.482274 4859955.48062 4860684.450262 4861476.1761656 4861517.84595 4859697.201293999
6000000 5831243.8712 5831245.5263844 5831276.974888 5831430.92475 5833078.009852 5833804.5067036 5833842.74338 5832137.923322
7000000 6736366.23036 6736482.230526 6738686.23368 6740720.66767 6772689.625872 6772896.4152676 6772907.29892 6752379.1278140005
8000000 7775586.00672 7775655.9184964 7776984.242248 7777982.0381 7781373.721270001 7781677.492016 7781693.47995 7778777.821500001
9000000 8745777.83109 8745860.0621276 8747422.451842 8747857.24588 8750140.27213 8753781.966106 8753973.63421 8748924.849963998
10000000 9716704.9245 9716820.6468172 9719019.370844 9720676.7918 9724017.261648 9727723.6918844 9727918.76716 9721588.070232
11000000 10683121.3939 10683159.056432 10683874.64454 10691161.079 10692913.21104 10695298.711352 10695424.264 10689211.02838
12000000 11663283.277 11663347.360128 11664564.93956 11666570.3538 11667984.70726 11670249.179547999 11670368.3623 11666499.228360001
13000000 12627390.5072 12627418.246164002 12627945.28648 12634842.0286 12636631.026659999 12637038.988428 12637060.4601 12632780.1291
14000000 13599861.8897 13600036.7942 13603359.9797 13605218.3388 13612061.88628 13616192.250224 13616409.6378 13607339.863379996
