1000000 7.67833333333 7.68187333333 7.7491333333300005 7.76733333333 7.768233333334 7.7691200000032 7.76916666667 7.749933333332001
2000000 7.76016666667 7.7603933333364 7.764699999998 7.766 7.76966666667 7.77156666667 7.77166666667 7.766566666668
3000000 7.76183333333 7.761899999996801 7.763166666666 7.76416666667 7.76846666667 7.76960666667 7.76966666667 7.765466666668
4000000 7.76766666667 7.7677533333364 7.769399999998 7.76983333333 7.772200000002 7.7723266666635995 7.77233333333 7.770366666666
5000000 7.76883333333 7.7688599999968 7.7693666666659995 7.77016666667 7.772666666666 7.7732999999968 7.77333333333 7.770866666666
6000000 7.76866666667 7.76866666667 7.76866666667 7.76966666667 7.773566666666 7.7738199999968 7.77383333333 7.770866666668001
7000000 5.69383333333 5.69385333333 5.694233333330001 5.695 6.703233333336 6.7034866666668 6.7035 6.097966666665999
8000000 7.766 7.7660133333332 7.766266666664 7.76833333333 7.77083333333 7.77083333333 7.77083333333 7.768466666664
9000000 7.7675 7.7675533333332 7.768566666664 7.77033333333 7.774166666666 7.7747999999968 7.77483333333 7.771099999998
10000000 7.76883333333 7.76885333333 7.76923333333 7.76933333333 7.771300000002 7.7737066666636 7.77383333333 7.770399999998
11000000 7.76916666667 7.7692400000032 7.770633333334 7.7725 7.773200000002 7.7752266666636 7.77533333333 7.772133333334
12000000 7.76433333333 7.7645666666636 7.769000000001999 7.77116666667 7.7715 7.7715 7.7715 7.769733333334
13000000 7.76683333333 7.767033333330001 7.77083333333 7.772 7.7722 7.772959999999999 7.773 7.771133333332
14000000 7.768 7.76802 7.768400000000001 7.76933333333 7.771366666664 7.773393333333201 7.7735 7.770033333332
