1000000 0.0 0.44 8.8 567.0 5684.800000000003 18596.44 19276.0 4428.2
2000000 1639.0 1656.52 1989.4 4686.0 6826.400000000001 8895.12 9004.0 4737.6
3000000 11775.0 11797.48 12224.6 15665.0 22275.0 22917.2 22951.0 16966.8
4000000 20552.0 20995.4 29420.0 32386.0 36737.6 40874.28 41092.0 32263.2
5000000 32755.0 33238.92 42433.4 50238.0 53152.2 56120.76 56277.0 47298.8
6000000 64815.0 65078.76 70090.2 81681.0 94296.0 126436.4 128128.0 86374.2
7000000 89006.0 89053.68 89959.6 111873.0 118166.8 134323.63999999998 135174.0 108033.2
8000000 182130.0 183845.36 216437.2 271009.0 332092.60000000003 365337.27999999997 367087.0 273716.8
9000000 287506.0 297455.68 486499.60000000003 558488.0 13276755.20000001 61333072.16 63862352.0 13174990.0
10000000 879509.0 886517.68 1019682.6 1078163.0 1145067.8 1231391.64 1235935.0 1074136.8
11000000 1970255.0 1973059.44 2026343.8 2453245.0 2597538.4 2816104.52 2827608.0 2366299.0
12000000 2105507.0 2131588.2 2627131.0 2794337.0 2912789.2 3336292.36 3358582.0 2763460.8
13000000 6042334.0 6091258.2 7020818.0 7504398.0 7893136.6 8074501.48 8084047.0 7348325.4
14000000 13525353.0 13546012.04 13938533.8 14292321.0 14567431.4 15202181.12 15235589.0 14299096.8
