1000000 541728596.0 541882465.04 543358637.6 544047025.0 544704602.4 546047647.96 546088144.0 543997746.55
2000000 1084778574.0 1084810819.98 1086595215.2 1087901366.0 1089418362.4 1091273438.4 1091397552.0 1087965941.25
3000000 1626278616.0 1626348575.76 1629515932.8 1631996770.0 1634614695.2 1638040497.8 1638382208.0 1632035874.15
4000000 2166830404.0 2168849371.6 2173656488.8 2175736809.0 2178100125.6 2180191210.86 2180295702.0 2175678406.65
5000000 2701174948.0 2704106497.66 2711763812.8 2719225480.0 2722883240.8 2729201046.98 2729359316.0 2718949472.15
6000000 3147170900.0 3173179727.0 3254073441.6 3261878128.0 3265500828.0 3274922119.2 3276564768.0 3255123296.05
7000000 3488775224.0 3496762650.2 3681826165.6 3739837072.0 3790223236.0 3812973615.5 3816257450.0 3718972667.071429
8000000 3637308916.0 3641298133.96 3719702952.0 3760219732.0 3856113155.2 3955729946.96 3964948352.0 3783395820.85
9000000 3595504216.0 3605015667.04 3712465412.8 3772566220.0 3859516228.8 3951714474.88 3954802888.0 3778174876.05
10000000 3571313148.0 3583746307.44 3654450927.2 3737649818.0 3814388776.8 3917782752.62 3919892708.0 3735452789.75
11000000 3565094276.0 3570473221.52 3611375484.0 3704158492.0 3776493710.8 3876814332.64 3877293496.0 3702318827.55
12000000 3564207148.0 3569442514.24 3601540671.2 3696184645.0 3776432447.6 3859992101.64 3867242484.0 3694445673.65
13000000 3505323500.0 3513136875.44 3569396146.4 3657514708.0 3745398657.2 3817958114.48 3826784660.0 3658970029.45
14000000 3494996000.0 3499562876.6 3559737045.6 3634306206.0 3722247856.8 3802115816.52 3802289496.0 3639896326.95
