1000000 7.76033333333 7.76049333333 7.76353333333 7.76516666667 7.767766666666 7.7687799999968 7.76883333333 7.7652333333320005
2000000 7.764 7.7640400000000005 7.7648 7.76733333333 7.767933333334 7.7695800000032005 7.76966666667 7.7667
3000000 7.66666666667 7.6706000000032 7.745333333334 7.76566666667 7.769800000002 7.7703066666636 7.77033333333 7.747466666668001
4000000 7.76616666667 7.76618666667 7.76656666667 7.77033333333 7.772333333335999 7.772966666666799 7.773 7.769666666668
5000000 7.76616666667 7.766226666670001 7.76736666667 7.76933333333 7.770033333336 7.7714266666668 7.7715 7.768866666667999
6000000 7.76816666667 7.76816666667 7.76816666667 7.769 7.772166666666 7.7727999999968 7.77283333333 7.770033333334
7000000 5.69433333333 5.6943466666636 5.694600000002 5.69483333333 6.703599999998 6.7046133333363995 6.70466666667 6.098366666666
8000000 7.77016666667 7.770220000003199 7.771233333334 7.7735 7.7763999999980005 7.7766533333364 7.77666666667 7.773633333334
9000000 7.76816666667 7.7682400000032 7.769633333333999 7.77033333333 7.771866666664 7.775793333333199 7.776 7.771066666665999
10000000 7.76883333333 7.7688666666636 7.769500000002 7.771 7.772766666664 7.7763133333332 7.7765 7.771566666666
11000000 7.76366666667 7.763720000003199 7.764733333334 7.77016666667 7.7708000000020006 7.7713066666636 7.77133333333 7.768166666668
12000000 7.762 7.76204 7.7627999999999995 7.772 7.772800000002 7.7733066666636 7.77333333333 7.768599999999999
13000000 7.75983333333 7.7598866666636 7.7609000000020005 7.76666666667 7.7719333333359994 7.7729466666668 7.773 7.766466666668
14000000 7.7625 7.7626066666668 7.764633333336 7.76916666667 7.772733333334 7.7755200000032 7.77566666667 7.7689000000020005
