1000000 7964428.0 7965817.96 7979995.2 8000636.0 8020900.8 8032233.84 8034396.0 8000109.825
2000000 15941304.0 15943229.04 15970401.6 15999732.0 16028523.2 16060231.84 16060600.0 16001001.25
3000000 23964000.0 23964299.52 23978784.0 23997104.0 24020000.0 24038693.76 24040416.0 23999200.375
4000000 31893296.0 31897159.73 31957099.0 31994296.0 32043099.2 32104558.96 32106640.0 32000225.425
5000000 39855712.0 39859880.32 39939739.8 39996859.5 40067060.8 40126114.8 40132776.0 40000661.45
6000000 47811136.0 47813756.8 47929638.4 47993761.0 48091878.4 48186238.72 48189184.0 47999093.525
7000000 55779525.0 55789610.91 55931611.2 56005876.0 56117497.6 56205609.57 56217171.0 56008073.06666667
8000000 63766503.0 63769238.07 63898118.2 63998838.5 64124671.4 64219101.05 64226045.0 63998500.175
9000000 71741677.0 71745441.16 71879825.6 71990129.0 72119149.8 72224524.48 72231168.0 71996841.0
10000000 79692264.0 79699068.72 79777899.8 80002336.0 80235954.8 80305063.92 80305872.0 80001021.15
11000000 87710148.0 87721721.25 87858409.6 87983787.0 88151221.6 88290341.62 88307557.0 87999964.3
12000000 95701258.0 95715710.23 95914099.8 95994626.5 96073813.6 96333956.65 96348022.0 96001056.7
13000000 103776176.0 103794228.32 103892782.4 104004818.5 104086321.0 104187139.16 104187824.0 103993478.55
14000000 111819480.0 111820034.19 111900392.0 111988116.0 112093422.0 112184928.24 112192176.0 111998806.975
