1000000 7780156.0 7780361.16 7784259.2 7786188.0 7787615.2 7788603.96 7788656.0 7785528.0
2000000 15568504.0 15568571.4 15569852.0 15574535.0 15576885.8 15580023.84 15580189.0 15573895.4
3000000 23060640.0 23072476.16 23297363.2 23356812.0 23370918.4 23372584.32 23372672.0 23303429.6
4000000 31145565.0 31145666.28 31147590.6 31162546.0 31170714.2 31172003.16 31172071.0 31159730.8
5000000 38931610.0 38931897.16 38937353.2 38946001.0 38950419.0 38956362.2 38956675.0 38944386.0
6000000 46727256.0 46727431.04 46730756.8 46732336.0 46752316.8 46755922.24 46756112.0 46739740.8
7000000 39998297.0 39998297.6 39998309.0 40002038.0 47063057.0 47069349.8 47069681.0 42825945.8
8000000 62315722.0 62316178.56 62324853.2 62343647.0 62367420.6 62369398.88 62369503.0 62344581.6
9000000 70092428.0 70093085.76 70105583.2 70110656.0 70124394.4 70157478.72 70159220.0 70117372.8
10000000 77886271.0 77886550.44 77891859.8 77905660.0 77923913.8 77957486.04 77959253.0 77911904.0
11000000 85617462.0 85617894.2 85626106.0 85692771.0 85700751.8 85715441.84 85716215.0 85670320.2
12000000 93476144.0 93476750.72 93488278.4 93504784.0 93518592.0 93532576.0 93533312.0 93504092.8
13000000 101208892.0 101209239.76 101215847.2 101273859.0 101293806.0 101301618.8 101302030.0 101258823.4
14000000 108983640.0 108985673.92 109024318.4 109038510.0 109092750.0 109126216.6 109127978.0 109053711.8
