1000000 497477184.0 497495216.64 497837836.8 498206592.0 498293171.2 498458498.56 498467200.0 498065728.0
2000000 995609856.0 995617093.12 995754598.4 995859264.0 996122611.2 996247080.96 996253632.0 995920678.4
3000000 1474609920.0 1475322408.96 1488859699.2 1492786560.0 1493562406.4 1493799185.92 1493811648.0 1489426073.6
4000000 1989358208.0 1989362437.12 1989442790.4 1991009088.0 1991279603.2 1991686428.16 1991707840.0 1990542323.2
5000000 2484747328.0 2484785254.4 2485505856.0 2486741248.0 2487669350.4 2487796203.52 2487802880.0 2486524582.4
6000000 2969302720.0 2969419950.08 2971647321.6 2977280832.0 2979313203.2 2982638914.56 2982813952.0 2976013798.4
7000000 2508254464.0 2508451550.72 2512196198.4 2524193728.0 2902356480.0 2947496832.0 2949872640.0 2677195980.8
8000000 3465950016.0 3467018247.68 3487314649.6 3499141312.0 3501740249.6 3509656750.08 3510073408.0 3493495500.8
9000000 3478076800.0 3478866887.68 3493878553.6 3498914816.0 3524783168.0 3524855884.8 3524859712.0 3504888870.4
10000000 3463776640.0 3464196613.12 3472176102.4 3488423488.0 3496598016.0 3513576051.2 3514469632.0 3486615168.0
11000000 3449300480.0 3450152194.56 3466334771.2 3475238528.0 3484863744.0 3489811404.8 3490071808.0 3473753177.6
12000000 3484756864.0 3485124820.48 3492115993.6 3496111360.0 3499949376.0 3500381785.6 3500404544.0 3495012825.6
13000000 3466989632.0 3467712632.32 3481449638.4 3492333248.0 3502374668.8 3521800317.44 3522822720.0 3492894579.2
14000000 3486748736.0 3487259691.52 3496967846.4 3510625856.0 3519118003.2 3524797890.56 3525096832.0 3507923468.8
