1000000 15.1666666667 15.173333333363999 15.29999999998 15.3333333333 15.53333333334 15.660000000032 15.6666666667 15.4
2000000 15.3333333333 15.339999999968 15.46666666666 15.5 15.70000000002 15.826666666636001 15.8333333333 15.566666666660002
3000000 15.8333333333 15.8333333333 15.8333333333 16.0 16.0 16.0 16.0 15.933333333320002
4000000 15.8333333333 15.839999999968 15.96666666666 16.0 16.1666666667 16.1666666667 16.1666666667 16.03333333334
5000000 16.0 16.0 16.0 16.1666666667 16.20000000002 16.326666666636 16.3333333333 16.133333333339998
6000000 16.1666666667 16.180000000032 16.43333333334 16.5 16.53333333334 16.660000000032 16.6666666667 16.46666666668
7000000 16.5 16.5 16.5 16.6666666667 16.70000000002 16.826666666636 16.8333333333 16.633333333339998
8000000 16.6666666667 16.673333333364 16.79999999998 17.0 17.1666666667 17.1666666667 17.1666666667 16.966666666680002
9000000 17.3333333333 17.3333333333 17.3333333333 17.3333333333 17.73333333336 17.986666666668 18.0 17.53333333332
10000000 18.0 18.0 18.0 18.0 18.0 18.0 18.0 18.0
11000000 18.5 18.513333333332 18.76666666664 18.8333333333 18.8333333333 18.8333333333 18.8333333333 18.766666666640003
12000000 19.6666666667 19.6666666667 19.6666666667 19.8333333333 19.8333333333 19.8333333333 19.8333333333 19.76666666666
13000000 22.6666666667 22.673333333364 22.79999999998 23.0 23.3333333333 23.3333333333 23.3333333333 23.03333333332
14000000 26.3333333333 26.346666666636 26.60000000002 27.6666666667 28.13333333334 28.640000000032 28.6666666667 27.46666666668
