1000000 7698481.0 7702033.12 7769523.4 7787656.0 7788289.2 7789429.96 7789490.0 7770180.0
2000000 15560503.0 15560968.6 15569815.0 15572664.0 15580196.2 15583654.96 15583837.0 15573686.6
3000000 23350576.0 23350640.64 23351868.8 23365088.0 23366536.8 23369534.24 23369692.0 23360659.2
4000000 31152156.0 31152466.2 31158360.0 31161469.0 31169235.4 31170297.12 31170353.0 31162569.0
5000000 38946226.0 38946247.8 38946662.0 38947829.0 38964578.0 38966352.6 38966446.0 38954276.6
6000000 46729072.0 46729278.72 46733206.4 46734856.0 46761676.8 46763002.24 46763072.0 46744513.6
7000000 39995690.0 39995807.68 39998043.6 40002117.0 47059457.6 47065737.48 47066068.0 42824062.4
8000000 62283977.0 62284126.8 62286973.0 62303680.0 62324785.4 62324859.12 62324863.0 62305001.6
9000000 70085584.0 70086088.8 70095680.0 70107236.0 70147303.2 70152802.56 70153092.0 70117994.4
10000000 77887798.0 77887829.16 77888421.2 77890825.0 77906841.2 77933491.36 77934894.0 77900384.4
11000000 85679210.0 85679929.08 85693591.6 85712393.0 85718663.6 85740637.48 85741794.0 85708693.0
12000000 93404144.0 93407195.52 93465174.4 93492000.0 93493456.0 93494976.0 93495056.0 93472937.6
13000000 101225799.0 101228402.16 101277862.2 101292829.0 101296716.2 101302717.16 101303033.0 101281535.2
14000000 109027231.0 109027344.92 109029509.4 109045444.0 109077143.2 109105484.36 109106976.0 109055883.0
