1000000 39.9875423636 39.990716788064 40.051030852880004 40.2985630576 40.50422831934 40.878024170072 40.8976976359 40.331313404499994
2000000 42.4465372145 42.448252273292 42.48083839034 42.9054642867 45.1776295031 45.18423930746 45.1845871919 43.64037849166
3000000 48.0534797961 48.065692901892 48.29774191194 51.7930340401 56.545241675359996 57.523312361468 57.574789766 52.41359313916
4000000 58.0187538784 58.112045941832 59.88459514704 63.7726144518 68.8026829799 70.65157829686 70.7488885767 64.24148879036
5000000 79.7709552022 80.261684189852 89.58553495524 100.759619333 114.2553089844 120.40693420932 120.730703958 101.18738372554
6000000 125.197185086 125.90287305612 139.3109444884 143.452184776 145.5358960636 146.57307125788 146.627659426 140.67587377
7000000 219.325187506 219.38080326207998 220.4375026276 224.336086465 234.7442993074 257.25326373092 258.437946069 230.32713781299998
8000000 405.020701973 405.1244642526 407.09594756499996 425.24099775 436.230968711 438.132701758 438.232792971 422.3679528606
9000000 515.028995798 515.0987601598 516.424283034 521.830072364 533.573418902 546.827392941 547.524970522 526.2485349048
10000000 541.855107896 542.4442831582 553.63861314 557.460460081 561.5920397106 563.61972356228 563.726443765 556.136987978
11000000 586.69873173 586.85252106612 589.7745184524 590.942712949 593.5697143204 596.4135728569199 596.563249622 591.5138979858
12000000 617.753209212 617.81182274444 618.9254798608 624.335481068 624.7417154468001 626.0182193652399 626.085403782 622.3596869896
13000000 631.02339906 631.07043241568 631.9640661736 634.050136113 637.6168671434 637.7037374819199 637.708309605 634.5150168516
14000000 650.460054957 650.5798486986 652.855929789 653.891104649 654.8329289454 657.4894379705199 657.629254235 653.9138319922
