1000000 7784355.0 7784401.68 7785288.6 7785554.0 7788456.6 7792129.68 7792323.0 7787048.8
2000000 15567170.0 15567449.96 15572769.2 15575124.0 15575982.2 15578213.56 15578331.0 15574037.8
3000000 23353852.0 23354009.92 23357010.4 23359756.0 23367552.8 23372556.64 23372820.0 23362092.8
4000000 31127239.0 31128180.0 31146059.0 31156417.0 31171493.2 31174746.76 31174918.0 31155995.0
5000000 38926513.0 38926646.4 38929181.0 38940744.0 38947027.0 38953118.4 38953439.0 38939193.6
6000000 46730056.0 46730181.44 46732564.8 46750608.0 46756788.8 46758266.24 46758344.0 46745720.0
7000000 39999447.0 39999602.96 40002566.2 40017601.0 47051652.6 47061793.28 47062327.0 42826341.0
8000000 62290730.0 62291698.08 62310091.6 62327126.0 62346015.4 62377306.12 62378953.0 62329904.4
9000000 70052332.0 70052834.24 70062376.8 70114352.0 70152397.6 70183077.28 70184692.0 70112117.6
10000000 77901751.0 77902358.92 77913909.4 77947636.0 78007701.4 78016328.92 78016783.0 77957710.0
11000000 85716960.0 85717281.0 85723380.0 85763690.0 85775525.8 85798051.44 85799237.0 85754894.0
12000000 93473568.0 93476745.6 93537120.0 93566752.0 93594256.0 93612678.4 93613648.0 93559276.8
13000000 101293543.0 101294217.08 101307024.6 101339220.0 101343603.8 101352441.84 101352907.0 101327468.6
14000000 109010510.0 109012789.52 109056100.4 109083104.0 109127260.8 109131831.44 109132072.0 109083848.4
