1000000 5.00403428078 5.0040343475372 5.004035615924001 5.00403738022 5.0040417194360005 5.0040473365808 5.00404763222 5.004039096834
2000000 5.00403308868 5.0040331172904 5.004033660888 5.00403523445 5.004036378862001 5.0040389156356 5.00403904915 5.0040353775019994
3000000 5.002212286 5.0022851657912 5.003669881824 5.00403690338 5.004038286206001 5.0040390110028 5.00403904915 5.003672122956
4000000 5.00403571129 5.00403571129 5.00403571129 5.00403642654 5.004040622714 5.0040456962612 5.00404596329 5.004038619996001
5000000 5.00403738022 5.004037485124 5.0040394783 5.00404405594 5.004054021838001 5.0040583705884005 5.00405859947 5.004046583176001
6000000 5.00403904915 5.0040392208112 5.004042482374 5.0040473938 5.00405678749 5.004068927768 5.00406956673 5.004050588607999
7000000 3.93163895607 3.9317362403872 3.933584642414 3.93491625786 3.93927741051 3.9401634693160004 3.94021010399 3.935976123812
8000000 5.00403857231 5.0040386009204 5.004039144518 5.00404524803 5.004050016402 5.0040617942816 5.00406241417 5.004046487808
9000000 5.00403642654 5.0040366268116 5.004040431972 5.00404524803 5.004046773912 5.0040498542756 5.0040500164 5.004043817518001
10000000 5.00403642654 5.0040366268116 5.004040431972 5.00404262543 5.004056453704 5.0040727615332 5.00407361984 5.004049253462
11000000 5.00403642654 5.0040364932972 5.004037761684001 5.00404524803 5.004049253464 5.0040508842491995 5.00405097008 5.004043912886
12000000 5.00403809547 5.0040381336172 5.004038858414 5.00403952599 5.004044008258 5.004049263004401 5.00404953957 5.0040417671220006
13000000 5.00404071808 5.004040899277999 5.004044342039999 5.00404644012 5.004054307940001 5.004072427745999 5.00407338142 5.004051065444
14000000 5.00397872925 5.0039811229724 5.004026603698 5.00404024124 5.00404205322 5.004043502806 5.0040435791 5.004028558730001
