1000000 541635640.0 541708888.24 542670504.8 544043285.0 545395795.2 546152132.0 546308600.0 544007693.25
2000000 1084008672.0 1084143207.96 1085988532.8 1087991092.0 1089980785.6 1092068611.36 1092080068.0 1088069442.35
3000000 1629561050.0 1629581971.94 1630508161.6 1631821911.0 1633359782.4 1634660502.04 1634796364.0 1631942947.05
4000000 2168744202.0 2169009877.02 2173076123.6 2175589518.0 2178944930.4 2183112793.88 2183251520.0 2176014763.55
5000000 2710232956.0 2710489643.08 2715859262.4 2719842107.0 2724613732.0 2728557712.28 2728998236.0 2720048139.65
6000000 3251152970.0 3251338236.38 3259175359.2 3263527502.0 3270257795.2 3276603752.4 3276885660.0 3263925498.25
7000000 3792498584.0 3792644768.36 3796468233.6 3805983225.0 3816290968.0 3821917012.1 3822720170.0 3807111544.733333
8000000 4329631950.0 4330363395.78 4339798406.4 4349860074.0 4359081280.0 4366593987.96 4367363784.0 4350009249.75
9000000 4830701368.0 4844427532.48 4884023540.8 4892522684.0 4899880410.0 4910632920.0 4911125784.0 4890100603.030303
10000000 5281867088.0 5312059126.76 5400561332.8 5423089080.0 5440825552.0 5457857261.6 5458124318.0 5419550675.25
11000000 5683450410.0 5727314275.5 5886014121.6 5939273612.0 5967364561.6 5990840737.44 5993920452.0 5923150360.55
12000000 6139067880.0 6218912333.52 6425943048.0 6464361554.0 6509726060.8 6536492864.76 6546609900.0 6455185599.05
13000000 6553793148.0 6567122046.96 6727197690.4 6840918626.0 6923047360.0 6977370993.58 6980004772.0 6822002762.45
14000000 6635406680.0 6665723283.2 6823336960.8 6948132801.0 7054356122.8 7150284377.12 7150569308.0 6939085697.95
