1000000 497475008.0 497503928.32 498053414.4 498237120.0 498257484.8 498274557.44 498275456.0 498087718.4
2000000 996165952.0 996173104.64 996309004.8 996441984.0 996560908.8 996695933.44 996703040.0 996436224.0
3000000 1493892928.0 1493893222.4 1493898816.0 1493975872.0 1494278732.8 1494437347.84 1494445696.0 1494090355.2
4000000 1990832000.0 1990839480.32 1990981606.4 1991988288.0 1992863987.2 1992915740.16 1992918464.0 1991921625.6
5000000 2487911296.0 2487949086.72 2488667110.4 2489205312.0 2489467571.2 2490115407.36 2490149504.0 2489083852.8
6000000 2982724096.0 2982861350.4 2985469184.0 2986811328.0 2987290137.6 2988217556.48 2988266368.0 2986200665.6
7000000 2552475328.0 2552498485.76 2552938483.2 2554268224.0 3004322777.6 3006121582.08 3006216256.0 2733972697.6
8000000 3963118208.0 3963323340.8 3967220864.0 3974913088.0 3975477913.6 3976452270.08 3976503552.0 3971600576.0
9000000 396161152.0 558067312.64 3634284364.8 4454920768.0 4458649318.4 4468410296.32 4468924032.0 3643980352.0
10000000 4913251520.0 4913394406.4 4916109248.0 4918213312.0 4925341094.4 4930146872.32 4930399808.0 4920552947.2
11000000 5307913344.0 5308664698.88 5322940441.6 5329397504.0 5357258316.8 5364670858.24 5365060992.0 5336875340.8
12000000 5774778368.0 5775908426.24 5797379532.8 5809438912.0 5822366016.0 5851126361.6 5852640064.0 5810936934.4
13000000 5965413952.0 5966147074.56 5980076403.2 6003589504.0 6037083660.8 6095909898.24 6099006016.0 6014670912.0
14000000 6006247168.0 6008345236.48 6048208537.6 6069363968.0 6090835609.6 6110043642.88 6111054592.0 6066229094.4
