1000000 704396736.148 704445652.82416 705375069.6712 705778892.28 705830269.1704 705833045.02252 705833191.12 705491602.2566
2000000 1410792086.71 1410804475.2052 1411039856.6139998 1411194434.22 1411485289.176 1411487924.2328 1411488062.92 1411212195.736
3000000 2115322177.09 2115329583.51 2115470305.49 2116032509.43 2116359324.3539999 2116445306.1332 2116449831.49 2115929710.634
4000000 2819530681.2 2819548592.4964 2819888907.1280003 2820359015.48 2820658403.9579997 2821399875.9864 2821438900.83 2820354068.172
5000000 3524015547.7 3524024080.8203998 3524186210.108 3524372920.44 3525273570.566 3526024429.0807996 3526063947.95 3524751453.604
6000000 4223280752.7 4223430281.072 4226271320.14 4227526207.0 4228476227.732 4229078582.1176 4229110284.98 4227050784.0199995
7000000 4928423655.85 4928508910.846001 4930128755.77 4931272421.32 4933211599.058 4934008450.0064 4934050389.53 4931460679.778
8000000 5613214367.54 5613374781.2916 5616422642.572 5621844448.93 5626854733.588 5629617710.5784 5629763130.42 5621634858.52
9000000 6294999177.56 6295261657.3192005 6300248772.744 6303571828.44 6330102236.024 6345352021.2832 6346154641.56 6314475190.748
10000000 6945687858.62 6946080306.3532 6953536813.283999 6960399119.15 6965426214.75 6977527568.514 6978164481.87 6960398431.912
11000000 7507142643.4 7508199011.236799 7528270000.136 7541728178.9 7579367874.828 7584294481.9484005 7584553777.06 7549009567.589999
12000000 8164817787.05 8166851754.8188 8205497142.426001 8216642841.41 8231542731.309999 8276124426.12 8278470831.11 8219081829.44
13000000 8442303052.56 8443173738.2560005 8459716766.4800005 8494702086.98 8539497943.728 8623273715.1904 8627682966.32 8509241997.780001
14000000 8499931736.43 8502951984.098801 8560336689.806 8585924755.52 8617567755.606 8652342960.4128 8654173234.35 8584776808.073999
