1000000 7773081.0 7773362.76 7778716.2 7784478.0 7785818.0 7788413.4 7788550.0 7782273.8
2000000 15556404.0 15556516.56 15558655.2 15560277.0 15564407.8 15566337.44 15566439.0 15561247.6
3000000 23040780.0 23051910.08 23263381.6 23324790.0 23336887.0 23340611.0 23340807.0 23272263.2
4000000 31083688.0 31083753.64 31085000.8 31109471.0 31113684.2 31119970.16 31120301.0 31102163.8
5000000 38824176.0 38824767.36 38836003.2 38855287.0 38869781.6 38871767.48 38871872.0 38851910.8
6000000 46395352.0 46397181.04 46431932.8 46519936.0 46551759.0 46603720.2 46606455.0 46500181.2
7000000 39191476.0 39194555.48 39253065.6 39440527.0 45349250.8 46054564.24 46091686.0 41831158.8
8000000 54155409.0 54172100.2 54489233.0 54674008.0 54714618.6 54838314.68 54844825.0 54585799.6
9000000 54344897.0 54357241.04 54591777.8 54670491.0 55074693.2 55075826.36 55075886.0 54763833.4
10000000 54121463.0 54128024.28 54252688.6 54506569.0 54634276.0 54899550.2 54913512.0 54478301.2
11000000 53895240.0 53908550.08 54161441.6 54300540.0 54450955.8 54528266.04 54532335.0 54277343.6
12000000 54449245.0 54454995.88 54564262.6 54626683.0 54686669.8 54693425.44 54693781.0 54609523.6
13000000 54171644.0 54182941.72 54397598.4 54567657.0 54724522.8 55028062.24 55044038.0 54576414.0
14000000 54480411.0 54488393.88 54640068.6 54853480.0 54986176.4 55074885.12 55079554.0 54811252.0
