1000000 7966640.0 7969077.89 7990430.4 8000636.0 8010910.4 8030362.89 8031045.0 7999968.4
2000000 15951728.0 15952267.76 15978427.2 15998384.0 16020104.0 16048941.33 16050912.0 15999532.8
3000000 23916000.0 23917074.45 23965836.8 24000000.0 24038566.4 24087364.89 24091869.0 24000491.2
4000000 31941296.0 31946640.56 31968452.8 31996023.5 32035257.6 32061890.08 32063968.0 31999435.0
5000000 39856624.0 39858343.12 39948099.2 39998052.0 40067051.2 40135355.92 40135696.0 39999343.0
6000000 47825024.0 47825747.84 47960051.2 48000672.0 48025730.4 48162660.12 48176268.0 47997833.9
7000000 55807184.0 55815453.83 55946693.0 56013079.5 56080642.2 56185879.79 56196011.0 56010783.53571428
8000000 63763432.0 63766609.33 63908340.0 64002765.5 64091288.8 64247121.31 64255144.0 63998818.425
9000000 71770861.0 71775238.36 71841375.2 72014915.5 72152800.0 72249210.88 72251008.0 72002174.875
10000000 79708272.0 79711229.76 79816248.8 79991297.0 80186429.8 80316747.87 80336781.0 80001275.425
11000000 87696407.0 87701600.24 87814955.8 88011080.0 88180620.8 88306676.09 88322264.0 88003561.675
12000000 95820672.0 95824299.39 95914603.8 96005894.0 96065406.0 96182696.96 96188288.0 95999148.425
13000000 103603376.0 103624209.02 103831951.2 104009155.5 104142722.4 104361683.0 104370224.0 104001286.325
14000000 111648808.0 111653723.95 111909521.8 112006554.0 112084943.4 112355596.38 112362171.0 112005842.25
