1000000 678073062.592 678324191.00832 683095630.9184 684416218.327 684524583.0068 684614607.6774399 684619345.818 683192158.4082
2000000 1367759851.13 1367786419.7648 1368291223.826 1368552446.35 1369113174.164 1369397007.0852 1369411945.66 1368637358.286
3000000 2051781463.8 2051795344.0928 2052059069.656 2053089470.48 2053163249.102 2053438253.6655998 2053452727.59 2052708602.494
4000000 2737782418.79 2737788118.9228 2737896421.446 2738617571.51 2738651195.528 2738651646.2384 2738651669.96 2738325531.8580003
5000000 3421342578.49 3421351602.7528 3421523063.746 3421964626.32 3423056030.82 3423237696.318 3423247257.66 3422226174.328
6000000 4104685163.45 4104716250.0032 4105306894.514 4105668262.26 4107853469.378 4107953726.3284 4107959003.01 4106320368.394
7000000 4674260451.43 4676998344.9456005 4729018321.742 4746451915.95 4771338586.858 4772168194.6804 4772211858.25 4741350456.792
8000000 5470635448.27 5470705053.3736 5472027550.342 5473301904.82 5475383788.308 5475812532.1164 5475835097.58 5473483797.504
9000000 6155398840.17 6155494980.2296 6157321641.3619995 6158962428.91 6161999750.618 6162203401.4264 6162214119.89 6159264777.786
10000000 6842011115.76 6842012989.3388 6842048587.3359995 6842818306.23 6844367584.3 6846477458.528 6846588504.54 6843457647.2
11000000 7526199645.92 7526311352.3604 7528433774.728001 7529103214.24 7530563897.028 7531765220.4324 7531828447.98 7529274274.872
12000000 8205049012.95 8205325138.6612 8210571527.174 8212878374.87 8212893604.021999 8212948758.6356 8212951661.51 8211142058.941999
13000000 8892163256.32 8892378633.5832 8896470801.584 8898258950.85 8898577042.18 8899132845.532 8899162098.34 8897112554.31
14000000 9577896550.14 9577914638.383999 9578258315.02 9579465524.97 9581545355.672 9583446077.0716 9583546115.04 9580060422.444
