1000000 330.833333333 332.01999999968 354.5666666666 374.833333333 397.6666666666 481.89999999968 486.333333333 385.59999999979993
2000000 181.5 181.93333333332 190.1666666664 202.666666667 212.0666666666 227.51999999968 228.333333333 202.5666666666
3000000 224.833333333 225.97999999968002 247.7666666666 268.833333333 298.2333333336 334.58666666668 336.5 274.46666666659996
4000000 154.166666667 155.666666667 184.166666667 199.0 236.26666666640003 289.21333333332 292.0 211.83333333339996
5000000 239.833333333 239.95999999968 242.3666666666 273.166666667 281.966666667 288.806666667 289.166666667 265.0666666668
6000000 347.5 348.16666666668 360.8333333336 375.333333333 424.433333333 432.41333333299997 432.833333333 388.4333333332
7000000 527.0 527.52666666668 537.5333333336 541.0 556.133333333 581.973333333 583.333333333 548.1666666666
8000000 611.5 611.56 612.7 616.166666667 622.666666667 637.866666667 638.666666667 619.6000000001999
9000000 623.333333333 623.8466666663601 633.6000000002 644.833333333 652.2666666666 658.97999999968 659.333333333 642.8333333332
10000000 659.333333333 659.4133333330001 660.9333333330001 663.666666667 669.1999999998001 670.59333333364 670.666666667 664.7666666666
11000000 675.333333333 675.493333333 678.5333333330001 680.0 683.833333333 683.833333333 683.833333333 680.4666666664001
12000000 683.166666667 683.1866666669999 683.5666666669999 686.5 687.866666667 690.526666667 690.666666667 686.2333333335998
13000000 691.333333333 691.5333333330001 695.333333333 696.5 701.1000000002 712.24666666636 712.833333333 699.0333333332001
14000000 698.666666667 698.75333333364 700.3999999998 701.666666667 705.266666667 707.546666667 707.666666667 702.7000000001999
