1000000 7966597.0 7968871.48 7990568.2 8000691.5 8010361.8 8030112.47 8030708.0 7999966.85
2000000 15952626.0 15953108.04 15979341.4 15998549.5 16020858.2 16048138.8 16049964.0 15999499.125
3000000 23915862.0 23916890.82 23963451.2 23999952.5 24038436.2 24088830.85 24093856.0 24000528.175
4000000 31865153.0 31894843.7 31965540.0 31996129.5 32030891.8 32061635.4 32063172.0 31995271.3
5000000 39723126.0 39766250.64 39878879.6 39988610.0 40042396.0 40135317.67 40137637.0 39984549.9
6000000 46281925.0 46664407.75 47854029.2 47968796.0 48022062.2 48160619.4 48184776.0 47869460.2
7000000 51305499.0 51422976.54 54144513.4 54997604.0 55738577.4 56073147.91 56121442.0 54690772.46428572
8000000 53489837.0 53548501.97 54701514.0 55297343.0 56707546.4 58172499.22 58308064.0 55638173.15
9000000 52875062.0 53014923.41 54595079.6 55478931.5 56757608.4 58113435.43 58158856.0 55561393.375
10000000 52519310.0 52702150.97 53741925.4 54965438.5 56093944.6 57614451.21 57645480.0 54933129.0
11000000 52427857.0 52506959.14 53108455.6 54472903.0 55536676.4 57011976.26 57019022.0 54445864.3
12000000 52414810.0 52491801.07 52963833.4 54355645.5 55535769.2 56764604.36 56871221.0 54330084.25
13000000 51548875.0 51663777.58 52491119.8 53786981.0 55079392.0 56146457.74 56276263.0 53808383.775
14000000 51397000.0 51464156.05 52349051.6 53445684.0 54738939.6 55913467.89 55916022.0 53527887.225
