1000000 7.76416666667 7.7642133333364 7.765099999998 7.76533333333 7.767599999998 7.7686133333364 7.76866666667 7.766166666666
2000000 7.76333333333 7.76347333333 7.76613333333 7.7675 7.767933333336 7.768946666666801 7.769 7.766866666666
3000000 7.76433333333 7.7643866666636 7.765400000002 7.7665 7.76906666667 7.770586666670001 7.77066666667 7.7671666666679995
4000000 7.76166666667 7.76190666667 7.76646666667 7.76883333333 7.772733333334 7.773620000003199 7.77366666667 7.768866666667999
5000000 7.76533333333 7.76535333333 7.76573333333 7.76833333333 7.769566666664 7.7704533333332 7.7705 7.767866666664
6000000 7.76833333333 7.76835333333 7.76873333333 7.77166666667 7.7726 7.77298 7.773 7.770866666666
7000000 5.6945 5.69452 5.6949000000000005 5.697 6.7019 6.70342 6.7035 6.0983
8000000 7.76633333333 7.7664666666636 7.769000000002 7.77083333333 7.773233333336 7.7772866666668 7.7775 7.771299999999999
9000000 0.686666666667 0.9698066666671201 6.3494666666694 7.7705 7.7749 7.77832 7.7785 6.3549666666674
10000000 7.7705 7.770560000000001 7.7717 7.77583333333 7.781300000002 7.781806666663599 7.78183333333 7.776266666665999
11000000 7.77316666667 7.7731800000032 7.773433333334 7.7775 7.778333333336 7.7808666666668 7.781 7.776566666668001
12000000 7.76966666667 7.76994666667 7.775266666669999 7.77733333333 7.7803 7.78144 7.7815 7.777033333334001
13000000 7.77266666667 7.772726666670001 7.77386666667 7.776 7.776533333334 7.7766600000032 7.77666666667 7.775200000001999
14000000 7.7675 7.7676666666668 7.770833333336 7.77283333333 7.775966666664 7.7764733333332 7.7765 7.772866666666
