1000000 7773047.0 7773498.88 7782084.6 7784955.0 7785273.2 7785539.96 7785554.0 7782620.6
2000000 15565093.0 15565204.76 15567328.2 15569327.0 15571264.2 15573373.96 15573485.0 15569300.2
3000000 23342077.0 23342079.32 23342123.4 23343285.0 23348078.0 23350582.2 23350714.0 23345126.0
4000000 31106687.0 31106806.4 31109075.0 31124780.0 31138454.6 31139228.28 31139269.0 31123731.8
5000000 38873571.0 38874163.08 38885412.6 38893758.0 38897866.0 38908050.0 38908586.0 38891894.8
6000000 46605064.0 46607207.32 46647930.4 46668927.0 46676321.8 46690821.84 46691585.0 46659345.8
7000000 39882427.0 39882788.84 39889663.8 39910441.0 46942481.0 46970646.6 46972129.0 42718307.8
8000000 61923643.0 61926848.56 61987754.2 62107944.0 62116774.0 62132000.6 62132802.0 62056187.6
9000000 6189980.0 8719762.08 56785621.6 69608076.0 69666332.4 69818820.32 69826846.0 56937127.6
10000000 76769496.0 76771727.56 76814127.2 76847025.0 76958384.0 77033487.2 77037440.0 76883573.2
11000000 82936082.0 82947821.8 83170878.0 83271740.0 83707071.6 83822886.48 83828982.0 83388595.0
12000000 90230826.0 90248482.04 90583946.8 90772415.0 90974389.0 91423845.4 91447501.0 90795816.0
13000000 93209496.0 93220950.92 93438594.4 93805997.0 94329351.6 95248509.28 95296886.0 93979143.2
14000000 93847515.0 93880298.64 94503187.8 94833737.0 95169225.8 95469360.44 95485157.0 94784751.6
