1000000 705346909.235 705346967.40772 705348072.6894 705490187.822 705655527.6644001 705832644.05472 705841965.97 705527268.9336
2000000 1409595290.73 1409596794.6724 1409625369.578 1409880869.09 1410450850.02 1410457804.8560002 1410458170.9 1410003247.9620001
3000000 2109970718.59 2110129426.0108 2113144867.0059998 2114160799.82 2114422964.474 2114866357.3432 2114889693.81 2113453179.6939998
4000000 2817795444.4 2817824557.7768 2818377711.9360003 2818548492.75 2818947834.4119997 2819071382.1475997 2819077884.66 2818572084.496
5000000 3513791899.26 3513994984.1504 3517853597.068 3521147962.2 3522678036.504 3522721605.1531997 3522723898.24 3519839870.458
6000000 4210572079.49 4210661701.9412 4212364528.514 4216981669.17 4221323485.9 4226004860.446 4226251248.58 4217341836.648
7000000 4805049147.67 4806322104.0804 4830508275.878 4853279441.39 4868703466.14 4869448211.116 4869487408.22 4846639307.166
8000000 5020781785.93 5021619209.4356 5037530256.042 5044220231.93 5062162322.7300005 5102126954.27 5104230355.93 5052519012.358
9000000 5053084554.06 5054197902.5908 5075351524.676 5091150483.92 5107010082.278 5133126018.434401 5134500541.39 5091958262.84
10000000 5046191728.77 5046848445.313601 5059326059.642 5068645121.4 5078486223.238 5089793206.754399 5090388311.15 5068669100.988001
11000000 5039724965.18 5040128177.8844 5047789219.268 5051797269.22 5064739859.952 5065011640.7096 5065025944.96 5054204360.17
12000000 5029260845.02 5029747684.7388 5038997639.396 5045840072.3 5051889075.216 5062700531.0868 5063269555.08 5045769253.128
13000000 5056073454.1 5056089272.9384 5056389830.868 5060948281.51 5067725293.498 5074146360.7044 5074484311.61 5062802102.25
14000000 5053850827.0 5053945015.6144 5055734599.288 5062812105.72 5067065850.688 5068099041.154401 5068153419.6 5061563170.628
