1000000 963180.061072 963536.64342504 970311.7081328001 972182.128303 972323.0164778 972447.85462804 972454.425057 970440.2797325999
2000000 1942812.26264 1942851.4291432002 1943595.5927040002 1943972.15969 1944739.153182 1945168.8036476 1945191.41683 1944078.6703299999
3000000 2914470.29456 2914489.6913639996 2914858.23064 2916320.27056 2916425.069748 2916815.7012284 2916836.26078 2915780.86251
4000000 3888919.4438 3888927.5405196 3889081.378192 3890089.01645 3890130.33781 3890134.013094 3890134.20653 3889678.77984
5000000 4859865.61018 4859878.2690148 4860118.786876 4860668.10261 4862305.880148 4862573.0318064 4862587.09242 4861107.692668
6000000 5830433.38363 5830481.4323852 5831394.358734 5831797.87549 5835038.297507999 5835192.8482123995 5835200.98246 5832812.894072
7000000 6639574.50488 6643463.5581688 6717355.570656 6742119.1988 6777473.269712 6778648.1881096 6778710.02592 6734873.729471999
8000000 7770800.96508 7770900.6345284 7772794.354048001 7774446.87232 7777547.367842 7778162.4536336 7778194.82657 7774824.173683999
9000000 8743492.20573 8743628.9282132 8746226.655394001 8748546.14247 8752857.323722 8753149.6358796 8753165.02073 8748978.807242
10000000 9718773.77448 9718777.0746356 9718839.777592 9719924.34583 9722127.420712002 9725118.331787601 9725275.74816 9720834.097137999
11000000 10690656.4382 10690814.79268 10693823.527800001 10694784.8175 10696837.295500001 10698549.78602 10698639.9171 10695016.622620001
12000000 11654907.1512 11655280.450972 11662373.14664 11665905.8262 11666034.00794 11666036.269852001 11666036.3889 11663424.484899998
13000000 12630945.6585 12631240.919388 12636850.876260001 12639078.6144 12639625.23616 12640835.479388 12640899.1764 12637711.47622
14000000 13604998.6346 13605013.327688001 13605292.49636 13607211.319 13610179.99724 13612888.987372 13613031.5658 13608014.91726
