1000000 7965230.0 7966307.18 7980452.6 8000636.5 8020526.4 8031624.6 8033910.0 8000113.125
2000000 15941304.0 15943282.47 15970419.6 15999869.5 16029129.2 16059832.52 16060001.0 16001021.2
3000000 23964133.0 23964440.71 23978057.6 23997381.0 24019996.8 24039140.28 24041148.0 23999160.975
4000000 31893297.0 31897204.02 31957008.4 31993963.5 32043307.8 32104599.91 32106640.0 32000216.225
5000000 39856322.0 39860114.36 39939106.8 39997678.0 40067849.0 40125876.55 40132372.0 40000708.375
6000000 47811073.0 47813797.54 47929049.4 47993051.5 48092032.6 48185376.14 48189539.0 47998905.475
7000000 55772038.0 55774187.77 55830415.2 55970364.0 56121926.0 56204637.03 56216438.0 55986934.46666667
8000000 63671058.0 63681814.59 63820564.8 63968530.5 64104143.6 64214617.47 64225938.0 63970723.2
9000000 71039726.0 71241581.36 71823898.0 71948814.0 72057064.8 72215190.68 72222439.0 71913243.42424242
10000000 77674516.0 78118516.57 79420018.8 79751333.0 80012140.4 80262602.63 80266535.0 79699274.9
11000000 83580152.0 84225208.88 86559039.0 87342259.5 87755361.2 88100569.58 88145840.0 87105152.075
12000000 90280409.0 91454578.49 94499167.8 95064125.0 95731264.8 96124886.75 96273662.0 94929200.525
13000000 96379311.0 96575324.22 98929383.4 100601751.0 101809519.2 102608396.93 102647129.0 100323570.725
14000000 97579560.0 98025373.29 100343191.4 102178425.5 103740531.0 105151226.41 105155431.0 102045376.55
