1000000 684227889.388 684228226.69784 684234635.5848 684396315.465 684528528.7096 684797204.94548 684811345.8 684425939.4448
2000000 1368175058.03 1368192716.1308 1368528220.046 1368628370.88 1368754138.756 1368958239.4387999 1368968981.58 1368617869.818
3000000 2052317074.86 2052326909.9943998 2052513777.548 2052665076.32 2053301692.76 2053746861.164 2053770291.08 2052899987.7319999
4000000 2736041626.23 2736091183.4308 2737032770.246 2737555121.88 2738768811.656 2739163214.7048 2739183972.76 2737745259.7
5000000 3420442029.03 3420445331.9204 3420508086.838 3421325432.62 3421599735.274 3422033787.3632 3422056632.21 3421166841.2380004
6000000 4105257155.31 4105260781.1516 4105329672.1419997 4106896555.51 4107011562.264 4107238277.0052 4107250209.36 4106340724.4040003
7000000 4675543384.24 4678107054.6876 4726816793.192 4742804402.95 4767794340.566 4769706936.2588 4769807599.19 4739016311.544
8000000 5470025204.44 5470113529.8284 5471791712.207999 5475491972.55 5476503413.964 5476602409.869201 5476607620.18 5474167099.746
9000000 6153865565.95 6153967937.08 6155912988.55 6157820199.6 6159789399.59 6161332311.196 6161413517.07 6157781499.408
10000000 6840418833.15 6840450050.411599 6841043178.382 6844344954.98 6846827462.608 6848470659.550401 6848557143.6 6844183047.756
11000000 7525017158.65 7525084177.8991995 7526357543.634 7528107371.2 7529162713.036 7529586375.6668 7529608673.7 7527695413.26
12000000 8207102069.76 8207312458.262401 8211309839.808 8212677265.08 8214314859.432 8216699456.1116 8216824961.2 8212530682.469999
13000000 8890925509.83 8891070813.3948 8893831581.126001 8896783451.31 8897518024.638 8899181969.7704 8899269545.83 8895723350.052002
14000000 9572213257.53 9572327057.300001 9574489252.93 9575633385.24 9579586793.542 9579780080.1696 9579790253.15 9576446215.268
