1000000 11961744.0 11961900.32 11964870.4 11966656.0 11967923.2 11969120.96 11969184.0 11966168.8
2000000 19498053.0 19498118.52 19499363.4 19500563.0 19503251.4 19505320.12 19505429.0 19501288.6
3000000 26327454.0 26335156.52 26481504.4 26523773.0 26531295.4 26534063.32 26534209.0 26487204.0
4000000 33103522.0 33103631.24 33105706.8 33118855.0 33122171.2 33125781.96 33125972.0 33115164.6
5000000 39356162.0 39356171.4 39356350.0 39365057.0 39377186.4 39381523.72 39381752.0 39367082.6
6000000 45297211.0 45298725.16 45327494.2 45345895.0 45361212.2 45386114.36 45387425.0 45344051.0
7000000 33316795.0 33317898.72 33338869.4 42219600.0 45838477.0 46046538.4 46057489.0 40144399.2
8000000 52748740.0 52757373.04 52921400.8 53011308.0 53077895.0 53115420.0 53117395.0 52982005.8
9000000 54478286.0 54484848.0 54609526.0 54688148.0 54868579.0 54900472.4 54902151.0 54714221.4
10000000 55764939.0 55769675.8 55859675.0 56030879.0 56138964.2 56291721.16 56299761.0 56015540.6
11000000 56958688.0 56965837.96 57101687.2 57173225.0 57255818.2 57356366.96 57361659.0 57172073.4
12000000 58318111.0 58320829.68 58372484.6 58489405.0 58517981.6 58558153.68 58560268.0 58452254.4
13000000 59093153.0 59100505.28 59240198.6 59449772.0 59524689.8 59642891.84 59649113.0 59392516.4
14000000 60225709.0 60227911.04 60269749.8 60436614.0 60519429.4 60575131.32 60578063.0 60405183.4
