1000000 0.0 104.0 2080.0 4008.0 5127.8 5442.44 5459.0 3422.4
2000000 12972.0 12976.04 13052.8 19740.0 22762.8 23195.24 23218.0 18330.4
3000000 27822.0 28114.68 33675.6 36018.0 51730.000000000015 99925.4 102462.0 48097.6
4000000 48051.0 48062.96 48290.2 51765.0 55047.4 61421.52 61757.0 52658.6
5000000 69494.0 69632.8 72270.0 84260.0 124535.20000000001 165024.96 167156.0 101550.8
6000000 91294.0 94168.6 148786.0 194323.0 249178.2 269752.16 270835.0 192675.0
7000000 618378.0 621350.6 677830.0 742677.0 963135.2000000001 1294735.3599999999 1312188.0 848361.6
8000000 5983540.0 6006574.16 6444223.2 6642676.0 6718480.4 6889333.72 6898326.0 6551491.0
9000000 13435078.0 13450219.96 13737917.2 13926095.0 14099337.6 14323992.08 14335816.0 13910166.8
10000000 21724648.0 21730805.12 21847790.4 21950388.0 22056074.8 22193349.04 22200574.0 21954827.2
11000000 29786589.0 29786629.2 29787393.0 29937894.0 29983047.2 30075361.36 30080220.0 29910210.2
12000000 37597772.0 37604288.88 37728109.6 37790286.0 37836269.4 37964669.12 37971427.0 37784531.8
13000000 45241750.0 45246595.96 45338669.2 45424062.0 45474050.2 45474791.96 45474831.0 45395479.4
14000000 53104645.0 53106083.0 53133405.0 53172109.0 53264409.6 53274941.68 53275496.0 53190896.6
