1000000 11966299.0 11966299.44 11966307.8 11966324.0 11968265.6 11972588.48 11972816.0 11967775.4
2000000 19503943.0 19504009.12 19505265.4 19505835.0 19508343.4 19510199.32 19510297.0 19506705.2
3000000 26535669.0 26535680.08 26535890.6 26536206.0 26539240.6 26540371.48 26540431.0 26537439.0
4000000 33115004.0 33115064.8 33116220.0 33128625.0 33137652.2 33138082.36 33138105.0 33127159.4
5000000 39381573.0 39382004.56 39390204.2 39396570.0 39399155.6 39405914.28 39406270.0 39394830.4
6000000 45440653.0 45440811.84 45443829.8 45450582.0 45460816.0 45467682.6 45468044.0 45452582.4
7000000 33654370.0 34010327.24 40773514.8 42576394.0 46818438.6 46826690.68 46827125.0 42485491.4
8000000 57148931.0 57149348.88 57157288.6 57174322.0 57179540.6 57194936.68 57195747.0 57170773.4
9000000 23001972.0 24597431.28 54911157.6 62923116.0 62949498.2 62984721.16 62986575.0 54948069.2
10000000 68486009.0 68486137.12 68488571.4 68518916.0 68538242.8 68542783.04 68543022.0 68514841.4
11000000 73610718.0 73612090.8 73638174.0 73661389.0 73768298.0 73796923.4 73798430.0 73695268.0
12000000 78580005.0 78592190.76 78823720.2 78973889.0 79040073.0 79124908.0 79129373.0 78917132.8
13000000 82691926.0 82696509.64 82783598.8 82891051.0 83237490.6 83328020.28 83332785.0 82987189.2
14000000 85076658.0 85089458.12 85332660.4 85501840.0 85603228.6 85903658.88 85919471.0 85483759.6
