1000000 1001913.22335 1001913.645816 1001921.67267 1002109.14041 1002340.826058 1002583.6831384 1002596.46509 1002163.90603
2000000 2002227.25977 2002232.2963043998 2002327.990458 2002630.17051 2003435.497512 2003537.6041275999 2003542.97816 2002832.441784
3000000 2997201.41138 2997425.3963956 3001681.111692 3002865.9052 3003441.7109020003 3004071.5303196 3004104.67871 3002049.800202
4000000 4002518.12423 4002557.5188992 4003306.017614 4003620.01811 4004096.65188 4004349.142614 4004362.4316 4003606.75437
5000000 4991207.55048 4991494.8261303995 4996953.063488 5001694.07948 5003826.75117 5003971.5488020005 5003979.16973 4999811.777592
6000000 5981020.98473 5981147.927174 5983559.83361 5990127.8322 5996281.58881 6002934.624288 6003284.78405 5990631.787362
7000000 6825458.62212 6827262.6100724 6861538.381168 6893862.84289 6915791.362168 6916922.9327724 6916982.48912 6884471.171097999
8000000 7131891.05627 7133080.376049999 7155677.45187 7165167.67452 7190648.10747 7247421.498802001 7250409.57203 7176960.018984
9000000 7177460.12689 7179053.932868 7209336.24645 7231836.33757 7254367.679 7291461.017050001 7293413.298 7232924.262610001
10000000 7167962.92792 7168895.6304528 7186616.978576 7199694.0366 7213357.002676 7229892.439776801 7230762.72594 7199741.150712001
11000000 7158782.02961 7159354.966109199 7170240.759594 7175633.39247 7194199.221108 7194678.619600399 7194703.8511 7179259.555776
12000000 7143469.62309 7144179.1824456 7157660.810202 7167469.3117 7175583.072679999 7191397.358374 7192229.6892 7167159.729903999
13000000 7181557.576 7181573.8033576 7181882.123152 7188930.8823 7198265.128636 7207502.4044108 7207988.57682 7191254.91233
14000000 7178850.21073 7178984.0918648 7181527.833426 7191432.29967 7197607.042606 7199077.3093688 7199154.69183 7189770.914326
