1000000 3.9844959407e-06 4.369497572736e-06 1.168452858142e-05 1.92671173888e-05 0.0006322291583600002 0.0016308086517199999 0.00168336546716 0.00041793433967822003
2000000 0.00051982290322 0.0005244940325179999 0.00061324548918 0.000777210193092 0.001052650447096 0.0010798435115228 0.00108127472544 0.0008120806669864001
3000000 0.000861207668131 0.00088114069453456 0.0012598681962022 0.0013633443365 0.001506978959774 0.0016119884517052 0.00161751526707 0.0013361890965742
4000000 0.00166078153742 0.0016624769302728 0.0016946893944760001 0.00187180937028 0.001992392160152 0.0020140094341376 0.0020151471854 0.0018475215711360002
5000000 0.00190337898877 0.0019089879523776 0.0020155582609220003 0.00237981424349 0.00267074972858 0.002929781355232 0.00294341459874 0.0023745588842
6000000 0.00320080078515 0.0032347050763047998 0.0038788866082460002 0.00454503280127 0.006497019870956001 0.0075591890347408 0.00761509267494 0.005125367199068
7000000 0.0140370598118 0.014205457220256 0.017405007980919998 0.0201713837967 0.024583049322260006 0.039698439096667995 0.0404939859269 0.02271094794594
8000000 0.120646752628 0.12072086907844 0.12212908163679999 0.123348955937 0.1258002852534 0.13106337088032 0.131340375387 0.12445020211220001
9000000 0.214260419114 0.21426694022972 0.2143908414284 0.22028161515 0.2214556611006 0.22520867068288 0.225406197503 0.2189679411548
10000000 0.295612645237 0.29576550267808 0.2986697940586 0.300351617585 0.3035384693776 0.30528681606148 0.305378834308 0.3007711113078
11000000 0.363803744717 0.36384426576168 0.3646141656106 0.366365074222 0.3674658635164 0.37035886009232 0.37051112307 0.36644025229419996
12000000 0.414985415971 0.41499972514568 0.4152715994646 0.415787292766 0.416324361317 0.4176768134118 0.417747995101 0.4159664604094
13000000 0.456634403082 0.45678610534812 0.45966844840439997 0.460841276674 0.462882841758 0.46470421742859996 0.464800079306 0.4610212502336
14000000 0.494861457663 0.49491267398523997 0.4958857841078 0.497347233905 0.49868634195579997 0.50025523711744 0.500337810547 0.49739236852839996
