1000000 78247856.0 78249221.2 78275160.0 78291024.0 78302936.0 78314670.4 78315288.0 78287200.4
2000000 156467318.0 156467928.92 156479536.4 156495279.0 156523719.6 156545594.68 156546746.0 156501979.4
3000000 232352876.0 232441343.44 234122224.8 234606553.0 234700258.6 234733484.28 234735233.0 234190147.8
4000000 312684433.0 312684944.72 312694667.4 312893849.0 312931228.2 312971858.56 312973997.0 312834008.2
5000000 390539637.0 390541624.08 390579378.6 390722009.0 390881020.8 390968256.64 390972848.0 390736374.4
6000000 466554366.0 466588555.64 467238158.8 467416488.0 467940320.8 468343598.84 468364824.0 467515796.0
7000000 313401642.0 313428251.32 313933828.4 425108135.0 468899136.8 473269968.24 473500012.0 398765116.4
8000000 538685176.0 538847429.8 541930252.0 543523928.0 544888379.4 545400959.12 545427937.0 543026410.4
9000000 537250526.0 537383640.16 539912809.2 541465550.0 544739830.6 545423259.08 545459229.0 541862733.2
10000000 532122906.0 532192548.24 533515750.8 536395630.0 538352721.2 541019352.96 541159702.0 536238635.2
11000000 528070378.0 528190819.76 530479213.2 531316219.0 533029596.2 534604567.76 534687461.0 531554122.0
12000000 528317517.0 528359372.68 529154630.6 531123383.0 531612408.0 532196513.6 532227256.0 530498152.2
13000000 520748765.0 520853994.64 522853357.8 526257789.0 527265242.4 529201868.32 529303796.0 525289092.0
14000000 519470440.0 519510342.56 520268491.2 522514430.0 523904498.2 524918308.56 524971667.0 522212449.4
