1000000 971914.615609 971914.76546164 971917.6126618 972153.857196 972341.660097 972723.3024798 972743.388921 972194.2903084
2000000 1943438.46917 1943463.2321392 1943933.7285540001 1944082.37847 1944253.038006 1944542.9537467998 1944558.21247 1944062.66958
3000000 2915223.11769 2915237.5074228 2915510.9123460003 2915664.75577 2916634.503506 2917254.7032008 2917287.34529 2916045.8745640004
4000000 3886446.73556 3886516.17047 3887835.43376 3888572.6163 3890313.679722 3890865.2803576 3890894.31197 3888852.9587599994
5000000 4858594.40913 4858599.260715599 4858691.440842 4859857.2298 4860249.257964 4860844.5660172 4860875.89802 4859627.166734
6000000 5831347.15856 5831351.829742 5831440.5822 5833675.84805 5833827.23466 5834164.4453300005 5834182.19326 5832881.526598001
7000000 6641396.85262 6645038.4299604 6714228.399428 6736938.07237 6772471.98798 6775153.740358 6775294.88522 6731566.472002
8000000 7769950.10603 7770075.0892476 7772449.770382 7777703.43107 7779130.553986 7779280.2700568 7779288.14985 7775821.505688
9000000 8741318.25438 8741463.029474001 8744213.75626 8746951.5968 8749714.420358 8751912.119494399 8752027.78787 8746874.269852
10000000 9716515.99792 9716560.659862401 9717409.236768 9722104.84808 9725589.890454 9727782.4519752 9727897.84995 9721832.828602
11000000 10688956.7962 10689052.63278 10690873.5278 10693354.2817 10694865.3105 10695467.115360001 10695498.7893 10692773.90374
12000000 11657855.3452 11658153.713364 11663822.70848 11665762.6817 11668040.29264 11671243.164212001 11671411.7364 11665508.34886
13000000 12629179.4919 12629386.048492001 12633310.62374 12636457.9297 12638556.635219999 12640923.247176 12641047.8057 12635792.495320002
14000000 13596905.8048 13597068.250024 13600154.70928 13601763.9393 13607397.12906 13607662.588167999 13607676.5597 13602928.10212
