1000000 39.3333333333 39.346666666636 39.60000000002 39.8333333333 39.99999999998 40.633333333364 40.6666666667 39.86666666666
2000000 38.5 38.5 38.5 38.8333333333 39.3333333333 39.3333333333 39.3333333333 38.899999999980004
3000000 39.1666666667 39.220000000032 40.23333333334 41.0 41.9333333333 44.2133333333 44.3333333333 41.26666666666
4000000 43.3333333333 43.3333333333 43.3333333333 44.3333333333 45.533333333360005 46.926666666668 47.0 44.63333333332
5000000 53.6666666667 53.820000000032 56.73333333334 59.6666666667 85.0 88.8 89.0 68.76666666668
6000000 98.8333333333 99.199999999968 106.16666666666 109.666666667 115.0333333334 117.06000000032 117.166666667 109.63333333346
7000000 188.333333333 188.50666666636002 191.8000000002 194.166666667 207.4 231.72 233.0 201.8333333334
8000000 417.0 417.24 421.8 449.666666667 464.0333333334 466.06000000032003 466.166666667 443.86666666680003
9000000 547.5 547.68666666668 551.2333333336 556.0 563.8333333334 568.90000000032 569.166666667 557.4666666667999
10000000 576.5 576.72 580.9 585.833333333 587.6666666664 590.83333333332 591.0 584.4333333332
11000000 605.5 605.55333333332 606.5666666664 607.333333333 609.3666666664001 609.49333333332 609.5 607.6999999998001
12000000 626.166666667 626.19333333364 626.6999999998001 627.833333333 628.9333333336 629.94666666668 630.0 627.9
13000000 638.5 638.54 639.3 640.666666667 642.9000000002 643.78666666636 643.833333333 641.0333333333999
14000000 653.833333333 653.85999999968 654.3666666666 655.166666667 657.2000000002 657.32666666636 657.333333333 655.6
