1000000 7695881.0 7699363.52 7765531.4 7783276.0 7784756.0 7787511.0 7787656.0 7766757.6
2000000 15547430.0 15547533.4 15549498.0 15556068.0 15560156.2 15563899.96 15564097.0 15555356.2
3000000 23263286.0 23265336.88 23304303.6 23324370.0 23330088.2 23330617.16 23330645.0 23312561.6
4000000 31098786.0 31099178.4 31106634.0 31111561.0 31114172.6 31117040.08 31117191.0 31109910.4
5000000 38779070.0 38781916.44 38835998.8 38863569.0 38878436.0 38896026.2 38896952.0 38852725.8
6000000 46464021.0 46466162.72 46506855.4 46534749.0 46608519.6 46641224.68 46642946.0 46551838.6
7000000 39119818.0 39125263.48 39228727.6 39383739.0 45876126.4 46340662.72 46365112.0 41975700.8
8000000 55385651.0 55396278.72 55598205.4 55661004.0 55850907.6 56316710.08 56341226.0 55753510.6
9000000 55762388.0 55776407.44 56042776.8 56219761.0 56351997.2 56656149.96 56672158.0 56207827.6
10000000 55699254.0 55706118.84 55836550.8 55937410.0 56050050.0 56202236.2 56210246.0 55945557.2
11000000 55661574.0 55665276.12 55735616.4 55774499.0 55896015.4 55908914.12 55909593.0 55798482.8
12000000 55509005.0 55512711.36 55583132.2 55701714.0 55766546.4 55888847.12 55895284.0 55688405.8
13000000 55817998.0 55818129.36 55820625.2 55878971.0 55939193.0 55981806.2 55984049.0 55886055.8
14000000 55768441.0 55770962.56 55818872.2 55873335.0 55923886.8 55928829.84 55929090.0 55864986.4
