1000000 31.0 34.0 91.0 150.0 4923.000000000002 12697.8 13107.0 3254.2
2000000 8096.0 8168.64 9548.8 12100.0 16399.6 16819.88 16842.0 12647.8
3000000 19860.0 20335.76 29375.2 31865.0 35214.4 37651.72 37780.0 31166.4
4000000 51770.0 51822.2 52814.0 58345.0 62055.2 62732.36 62768.0 57567.0
5000000 74129.0 74347.68 78502.6 92650.0 104033.0 114084.0 114613.0 92475.2
6000000 149657.0 151237.56 181268.2 212400.0 303646.4 353397.52 356016.0 239559.6
7000000 561511.0 568244.52 696181.4 806821.0 1156979.8000000003 1868586.04 1906039.0 994787.0
8000000 7524678.0 7529037.08 7611859.6 7692892.0 7841205.2 8170886.36 8188238.0 7758782.0
9000000 15018033.0 15018631.12 15029995.4 15445197.0 15528591.0 15800036.4 15814323.0 15353539.4
10000000 23045741.0 23056783.52 23266591.4 23399091.0 23644932.8 23786181.84 23793616.0 23433602.8
11000000 31183880.0 31187011.2 31246504.0 31396346.0 31464664.4 31709344.12 31722222.0 31392976.6
12000000 38797531.0 38799566.56 38838242.2 38878101.0 38919635.0 39058365.4 39065667.0 38894569.2
13000000 46257992.0 46272840.92 46554970.4 46641235.0 46879318.8 47037610.84 47045942.0 46682409.4
14000000 53958956.0 53965442.2 54088680.0 54274498.0 54353741.0 54544060.2 54554077.0 54242459.8
