1000000 1001101.45968 1001144.8312019999 1001968.89012 1002526.05644 1002554.2270920001 1002568.9227636 1002569.69622 1002186.663976
2000000 2003104.88089 2003106.7170112 2003141.603314 2003625.10776 2003928.512532 2004085.4063696002 2004093.66394 2003572.332238
3000000 3002877.90472 3002900.1898076 3003323.606472 3003835.89602 3004136.061058 3005274.5830783998 3005334.50529 3003863.9575879998
4000000 4002351.72927 4002353.42349 4002385.61367 4003074.69339 4003631.144214 4003701.8197452 4003705.53951 4003027.718466
5000000 4997976.18102 4998042.9428856 4999311.418332 5001082.32289 5002701.915465999 5003285.4704308 5003316.18385 5000913.652758
6000000 5969581.69859 5969936.7275608005 5976682.278006 5987925.81033 5991918.026506 5995886.0503308 5996094.89369 5984586.727036
7000000 6736223.96147 6741815.8912068 6848062.556206 6882540.88238 6901538.555538 6924658.5812324 6925875.42469 6863223.362336
8000000 6966731.43127 6968950.5888292 7011114.582454 7030909.02573 7040514.97123 7051945.225272 7052546.81759 7021980.930895999
9000000 6988866.4745 6990659.191628399 7024720.817068 7035400.93634 7088525.1666520005 7089323.6445096005 7089365.66966 7047126.504822001
10000000 6963868.16204 6964789.6786792 6982298.494824 7014034.73401 7030652.349982 7059867.2776576 7061404.90543 7009835.618123999
11000000 6941862.71219 6943531.746078 6975243.38995 6987360.45962 7007152.048606 7017135.7625988005 7017661.22123 6986999.541576
12000000 7004480.87796 7005431.8210288 7023499.739336001 7033439.8351 7037588.359726001 7045112.8007008 7045508.82391 7029458.447066
13000000 6974951.35029 6976226.5025764005 7000454.396018 7032167.6593 7048985.070242 7079875.5656236 7081501.38117 7027261.308144
14000000 7018563.00122 7019491.480244 7037132.5817 7054578.41858 7075354.816002 7088867.9614676 7089579.17965 7055258.860272001
