1000000 542910368.0 543016448.0 543469817.6 544033728.0 544379385.6 544939205.12 544974848.0 543997892.0
2000000 1084364992.0 1084512960.0 1087108928.0 1087869984.0 1088665312.0 1091433619.2 1091547424.0 1087915600.390244
3000000 1626288000.0 1626596904.96 1629852369.6 1632176256.0 1634071470.4 1637339490.56 1637781632.0 1632041153.6
4000000 2167781248.0 2167854920.56 2172794806.4 2176067456.0 2179321392.0 2184233853.44 2184576704.0 2175981942.6
5000000 2714221360.0 2714489503.72 2717348108.8 2720144500.0 2722446803.2 2725701011.2 2726057440.0 2720077161.3
6000000 3252126724.0 3252215380.36 3253523865.6 3264206720.0 3274023254.4 3276517962.24 3277056000.0 3263982869.1
7000000 3795205936.0 3795216900.32 3798746356.0 3808819264.0 3819170060.8 3821615890.24 3821734368.0 3808971166.9333334
8000000 4336407328.0 4336560746.2 4346881340.8 4351497072.0 4357757152.0 4366236416.76 4366350108.0 4351952819.9
9000000 4881697152.0 4881825296.64 4891459871.2 4896056576.0 4900541828.8 4910779718.4 4910962176.0 4896111470.7
10000000 5419999296.0 5422015006.4 5436432720.0 5440102816.0 5444438768.0 5458441708.8 5459475744.0 5440288759.512196
11000000 5959828856.0 5959993359.56 5977193580.8 5984439042.0 5991886313.6 6007038438.76 6007376224.0 5983970768.5
12000000 6503289412.0 6503914514.92 6518019898.4 6527074010.0 6538881836.0 6552740550.16 6553577044.0 6527581604.5
13000000 7043542816.0 7043908367.68 7052635259.2 7072035870.0 7093542617.6 7099848167.84 7100333696.0 7072125743.9
14000000 7602479084.0 7602740197.2 7610579910.4 7616597244.0 7621667228.8 7631404250.8 7632280356.0 7616235095.179487
