1000000 0.0 5.6523629767600005e-08 1.130472595352e-06 7.28274867119e-05 0.0007296842635276004 0.00238651513463488 0.00247371675943 0.000568326695287618
2000000 0.000105231906982 0.00010635950310791999 0.0001277838295004 0.00030085914354 0.00043828462934440005 0.00057099744198612 0.000577982326862 0.00030417107849580003
3000000 0.000504199478527 0.0005051567200432001 0.0005233443088509999 0.000670653914324 0.0009530853957481999 0.00098077203852016 0.000982229230245 0.0007262025153304
4000000 0.000660257724754 0.00067446440968824 0.0009443914234388 0.00103899063725 0.001178638945176 0.0013121082738508 0.00131913297536 0.0010354643246208001
5000000 0.00084145733783 0.000853857108664 0.00108945275451 0.00128995899493 0.001365031706948 0.0014415718716204 0.00144560030134 0.0012146715602260002
6000000 0.00138622734 0.0013919029324052001 0.001499739188104 0.00174716444329 0.002016961759928 0.0027054551090604 0.00274169160112 0.001847795966834
7000000 0.00191656481415 0.0019289094521088 0.002163457573326 0.00242119999871 0.002912845583236 0.0033546127519248 0.00337786365554 0.002547480059336
8000000 0.00292273447398 0.0029502088035136 0.003472221064652 0.00434455833204 0.005328907628898 0.0058649132433564 0.00589312406517 0.004391572620668
9000000 0.00410052994571 0.0042423056930484 0.006936044892478 0.00795740472866 0.18952495156744018 0.8755321327700719 0.911637773886 0.188067475635468
10000000 0.0112877751412 0.011377831423299999 0.0130889007832 0.0138196290406 0.01468786887512 0.015786399886736 0.0158442173084 0.013777917090139999
11000000 0.022963549198 0.022997148323276 0.02363553170352 0.0286176194723 0.03028552561322 0.032835545223276 0.0329697567817 0.027593784120600002
12000000 0.0225060320882 0.02278405361524 0.028066462629000002 0.0298646361049 0.031152740260260003 0.035649666957228 0.0358863473097 0.029536584852979997
13000000 0.0596248323206 0.060107221608128 0.06927261807116 0.0740733268289 0.07789420741366 0.079712422166968 0.0798081176803 0.07252131423712
14000000 0.124073843889 0.1242576187688 0.127749341485 0.130970743945 0.133559453829 0.1393640534802 0.139669558725 0.13108285800959998
