1000000 7983976.0 7985376.0 7991960.0 7999992.0 8006648.0 8013865.6 8014336.0 7999783.555555556
2000000 15946544.0 15948720.0 15986896.0 15998088.0 16009855.0 16050494.4 16052168.0 15998758.829268293
3000000 23916000.0 23920542.72 23968417.0 24002592.0 24030463.0 24078521.92 24085024.0 24000604.0
4000000 31879136.0 31880219.03 31952886.4 32000992.0 32048823.2 32121086.08 32126128.0 31999736.075
5000000 39915087.0 39919002.99 39961001.6 40002125.5 40035982.4 40083870.12 40089132.0 40001134.325
6000000 47825455.0 47826703.39 47845939.2 48003004.0 48147471.2 48184087.68 48192000.0 47999749.4
7000000 55811759.0 55811974.18 55863912.8 56012048.0 56164333.6 56200167.65 56201883.0 56014284.0
8000000 63770696.0 63772988.42 63924724.0 63992604.0 64084612.4 64209359.68 64211032.0 63999306.25
9000000 71789664.0 71791548.48 71933224.0 72000816.5 72066808.0 72217348.8 72220032.0 72001639.775
10000000 79705783.0 79735461.4 79947602.0 80001512.0 80065274.0 80271166.0 80286408.0 80004243.34146342
11000000 87644522.0 87646984.07 87899905.6 88006453.0 88115957.2 88338807.76 88343767.0 87999572.275
12000000 95636622.0 95645775.69 95853204.4 95986447.0 96160027.2 96363911.47 96376207.0 95993846.775
13000000 103581512.0 103586887.76 103715284.8 104000504.0 104316803.2 104409566.59 104416672.0 104001851.65
14000000 111801162.0 111805113.87 111913378.2 112003625.0 112082941.0 112226194.19 112239368.0 111999904.8
