1000000 492536384.0 492759265.28 496994009.6 498129664.0 498224384.0 498400704.0 498409984.0 497072486.4
2000000 995035520.0 995042263.04 995170380.8 995593024.0 995852454.4 996089720.32 996102208.0 995544972.8
3000000 1488854336.0 1488985612.8 1491479872.0 1492759680.0 1493126758.4 1493164843.52 1493166848.0 1492006771.2
4000000 1990322304.0 1990347486.72 1990825958.4 1991142528.0 1991309862.4 1991490705.92 1991500224.0 1991035840.0
5000000 2481862016.0 2482044311.04 2485507916.8 2487271680.0 2488225715.2 2489352655.36 2489411968.0 2486578841.6
6000000 2973700352.0 2973837514.24 2976443596.8 2978228224.0 2982952512.0 2985044761.6 2985154880.0 2979322956.8
7000000 2503668352.0 2504016862.72 2510638566.4 2520559296.0 2936077670.4 2965806584.32 2967371264.0 2686446860.8
8000000 3544684608.0 3545364856.32 3558289574.4 3562307328.0 3574459929.6 3604271482.88 3605840512.0 3568227609.6
9000000 3568796992.0 3569694200.32 3586741158.4 3598070016.0 3606532185.6 3625998983.68 3627023552.0 3597305420.8
10000000 3564752256.0 3565191662.08 3573540377.6 3579996288.0 3587205824.0 3596946470.4 3597459136.0 3580517516.8
11000000 3562340736.0 3562577884.16 3567083699.2 3569569152.0 3577346393.6 3578174343.68 3578217920.0 3571105152.0
12000000 3552582272.0 3552819333.12 3557323494.4 3564915840.0 3569062528.0 3576887001.6 3577298816.0 3564061836.8
13000000 3572356096.0 3572364451.84 3572523212.8 3576257472.0 3580108800.0 3582837747.2 3582981376.0 3576710118.4
14000000 3569181248.0 3569342781.44 3572411916.8 3575893952.0 3579133427.2 3579445890.56 3579462336.0 3575361664.0
