1000000 100.450791098 100.59303308512 103.29563084040001 104.212736135 106.2307046218 106.35278077624001 106.359205837 104.2456306328
2000000 61.4046371727 61.4223025673 61.757945064699996 62.4282051587 63.901134659979995 64.738501936764 64.7825738987 62.828492623619994
3000000 79.5571586135 79.57300759853999 79.8741383143 81.5466132719 94.09526180772 95.753243260096 95.8405054418 86.11132229318
4000000 62.7828487197 63.244652396908 72.01892226386 74.6166146699 84.80208021204001 102.81719694825199 103.765360987 79.11080500896
5000000 87.9668750367 88.075852661944 90.14642754158 98.3684987418 100.00036931292 101.759298295396 101.851873505 95.68321124324
6000000 134.905272562 134.93553213075998 135.5104639372 141.626623894 163.3196018384 164.72696835412 164.801040276 147.9887881484
7000000 231.734972157 232.42397372776 245.5150035722 252.359442718 267.67858347600003 288.78709169520005 289.898065812 257.015241001
8000000 454.943547604 455.18726748044 459.8179451328 470.412273017 480.91368920419995 485.49406442876 485.735136809 470.3671658495999
9000000 515.495529949 516.08421264572 527.2691838833999 530.749789796 547.2971564854 558.01180697772 558.575735951 535.9022329364
10000000 533.513159515 533.87014915212 540.6529522574 551.025154281 554.2731130424 556.32220155232 556.430048316 547.4280283558
11000000 579.226002263 579.2310170702001 579.326298407 582.445750701 587.1043513194 588.07030614152 588.121145869 583.1988847916
12000000 606.323893992 606.3287544541199 606.4211032344 608.927171846 611.1032974632 611.2210822411599 611.22728144 608.7992108584
13000000 618.335771434 618.38882153968 619.3967735476 624.482008737 625.4647046978 626.00866790264 626.037297545 622.7677316556
14000000 634.888456961 634.93083345988 635.7359869386 639.842568177 640.827166642 642.305408404 642.383210602 638.700052165
