1000000 541731520.0 541895254.48 543349267.2 544043248.0 544741907.2 546067870.48 546116296.0 543997851.2
2000000 1084717504.0 1084754207.68 1086533049.6 1087887936.0 1089367072.0 1091330264.64 1091462016.0 1087968283.1
3000000 1626288000.0 1626360134.4 1629680384.0 1632000000.0 1634622515.2 1637942264.32 1638249472.0 1632033401.6
4000000 2172008128.0 2172371558.08 2173854790.4 2175727456.0 2178397516.8 2180208525.44 2180349824.0 2175961580.0
5000000 2710250432.0 2710368764.24 2716470745.6 2719865632.0 2724559481.6 2729201706.96 2729222976.0 2719955267.9
6000000 3252101632.0 3252150853.12 3261283318.4 3264045696.0 3265745369.6 3275062435.16 3275989760.0 3263852596.4
7000000 3794887220.0 3795448448.48 3804378347.2 3808884544.0 3813479916.0 3820643739.12 3821333304.0 3808733581.571429
8000000 4335913376.0 4336128241.04 4345772179.2 4352188020.0 4358207529.6 4368804169.52 4369349792.0 4351919574.7
9000000 4880412156.0 4880712468.48 4885214112.0 4897011126.0 4906390400.0 4912946339.84 4913068544.0 4896147959.5
10000000 5420162496.0 5420363623.68 5427510154.4 5439411120.0 5452673160.0 5461544021.12 5462905664.0 5440087023.0
11000000 5963349556.0 5963706143.92 5971422407.2 5984755446.0 5996283832.8 6004851551.96 6005907764.0 5984242261.9
12000000 6515805696.0 6516052411.56 6522193072.0 6528400758.0 6532446343.2 6540423393.28 6540803584.0 6527942245.9
13000000 7045033580.0 7046446486.04 7060567894.4 7072625736.0 7081707489.6 7096594497.04 7097175232.0 7072087772.7
14000000 7592119080.0 7592455724.88 7609846680.0 7616448664.0 7621778857.6 7640178060.28 7640621236.0 7616397269.6
