1000000 470829280.0 498421457.08 542570585.6 544043248.0 545420642.4 546194760.52 546341920.0 542198513.4
2000000 1084008672.0 1084139574.72 1085988505.6 1087981776.0 1089939577.6 1092094598.24 1092120800.0 1088067916.7
3000000 1629552000.0 1629573498.88 1630502912.0 1631878144.0 1633360000.0 1634634178.56 1634748288.0 1631965316.5128205
4000000 2168744128.0 2169006808.6 2173082704.8 2175612128.0 2178930745.6 2183110009.28 2183251520.0 2176015471.7
5000000 2710184064.0 2710461895.68 2715850286.4 2719849040.0 2724623020.8 2728589074.56 2729028768.0 2720057568.1025643
6000000 3251157248.0 3251334613.76 3259215411.2 3263577856.0 3270247731.2 3276664232.96 3276864512.0 3263938359.7
7000000 3793013480.0 3793697645.68 3803346760.0 3808402628.0 3815989836.8 3821977346.96 3822761848.0 3808549018.4
8000000 4336123564.0 4336306896.76 4345071561.6 4351923704.0 4360483081.6 4366900408.88 4367372624.0 4351898081.6
9000000 4878430976.0 4878687178.24 4887829677.6 4895322788.0 4904100921.6 4911268543.2 4911721804.0 4895785181.818182
10000000 5419073952.0 5419535293.92 5424896846.4 5440159800.0 5456044899.2 5460744346.56 5460799296.0 5440069504.5
11000000 5964289384.0 5965075702.0 5974371961.6 5982901256.0 5994281872.0 6003744719.36 6004912448.0 5983997453.4
12000000 6507691664.0 6508669748.12 6522158745.6 6527631542.0 6533020467.2 6550707652.76 6551659376.0 6528071850.5
13000000 7056785952.0 7058009478.72 7064709203.2 7072327454.0 7077866006.4 7084725462.88 7084772032.0 7071556439.4
14000000 6134039552.0 6707216736.32 7609051379.2 7614717588.0 7621705050.4 7628575120.32 7629067968.0 7578703599.7
