1000000 7983976.0 7985536.0 7992040.0 8000489.0 8005579.2 8012871.76 8013385.0 7999970.675
2000000 15945708.0 15948068.4 15986613.0 15998005.0 16010617.0 16051284.0 16053234.0 15998742.414634146
3000000 23916000.0 23920610.19 23968778.4 24001061.0 24030984.2 24077590.09 24084052.0 24000485.725
4000000 31878248.0 31878810.38 31953710.2 32000844.5 32048715.8 32124122.59 32127016.0 31999706.525
5000000 39715640.0 39784343.96 39958711.4 39995989.5 40038520.4 40079312.64 40080219.0 39991869.775
6000000 47350097.0 47408117.69 47726718.8 47882533.5 48011930.8 48163223.54 48164906.0 47875963.175
7000000 51378860.0 51845884.99 53761455.2 54713165.5 55228176.2 55967751.33 56045739.0 54541026.666666664
8000000 49418146.0 49462620.04 51826993.8 56086363.5 59312651.6 61607009.44 61787620.0 55667274.95
9000000 48584915.0 48790351.01 51268746.6 55836628.5 60266267.800000004 63699232.12 63719977.0 55891776.825
10000000 47844178.0 48026124.0 50340860.0 55081524.0 60113084.0 63600587.0 63868071.0 55377667.87804878
11000000 47652771.0 47690490.24 49656513.0 54515134.5 59848992.0 62794543.78 62863768.0 54756598.9
12000000 47250806.0 47252768.09 49123715.4 53928038.0 59746548.2 62547384.95 62572265.0 54456669.375
13000000 46632805.0 46698943.54 48712524.2 53758024.0 59236388.4 62524490.49 62618523.0 54056083.5
14000000 46314833.0 46332123.26 48359343.6 53568019.5 59282296.6 62271460.64 62351576.0 53760667.625
