1000000 1000563.54567 1000633.0295848 1001953.223966 1002526.83562 1002576.555892 1002595.3288876001 1002596.31694 1002111.7914800001
2000000 2004029.36363 2004044.4276696001 2004330.644422 2004551.83054 2004916.882972 2004952.7472276 2004954.63482 2004569.8477239995
3000000 3004753.16846 3004762.3222664 3004936.244588 3005810.01379 3006156.577978 3006312.5731003997 3006320.78337 3005596.301174
4000000 4005038.08668 4005063.9809464 4005555.972008 4006123.41733 4006643.793668 4007596.1463164003 4007646.27014 4006177.278408
5000000 5005675.27574 5005682.7503076 5005824.767092 5006241.60341 5007522.7002840005 5008679.4113312 5008740.29086 5006747.522516
6000000 5998864.70729 5999075.277533201 6003076.112154 6005008.81676 6006305.250174 6007207.7679352 6007255.26887 6004265.100358
7000000 7000601.78387 7000715.2178776 7002870.464022 7004648.32573 7007402.839576 7008534.7301328 7008594.30332 7004877.404124001
8000000 7973272.2455 7973490.910056801 7977645.536636 7985497.25306 7992832.193032 7996705.260655601 7996909.10632 7985246.085801999
9000000 8941890.89953 8942240.5303152 8948883.515234 8954019.96791 8990435.59773 9007793.532078 9008707.10757 8968223.472888
10000000 9865755.13082 9866329.455156801 9877241.617556 9887020.76551 9894155.662562 9911163.3445716 9912058.48573 9886925.515614
11000000 10663669.3021 10665170.925596 10693701.77202 10712373.1155 10766115.65004 10773290.834132 10773668.4754 10723029.64524
12000000 11597900.9938 11600781.035628 11655501.83036 11671511.5297 11692637.4987 11755714.056659998 11759033.8755 11674877.3686
13000000 11992076.0289 11993312.4808 12016805.0669 12066474.2814 12129891.07134 12248085.784332002 12254306.5587 12086926.278980002
14000000 12073890.8226 12078181.308928 12159700.54916 12196057.3069 12240935.47948 12290144.135723999 12292734.065 12194364.20168
