1000000 683784747.536 683802356.99016 684136936.6192 684284048.86 684414694.6478001 684512413.28104 684517556.367 684240063.1741999
2000000 1368127125.25 1368133273.094 1368250082.1299999 1368648685.15 1368872064.438 1369174967.4844 1369190909.75 1368607978.9220002
3000000 2026933895.19 2027948436.4168 2047224719.7259998 2052381253.54 2053643732.438 2053711022.5644002 2053714564.15 2047790632.65
4000000 2736593491.58 2736609776.9323997 2736919198.628 2737940118.85 2738784862.918 2738877078.8403997 2738881932.31 2737835352.74
5000000 3420206361.0 3420209917.2244 3420277485.488 3421400226.17 3421903860.102 3422467646.2736 3422497319.23 3421230933.666
6000000 4105192874.59 4105193927.3828 4105213930.446 4105327371.02 4106484108.56 4106995562.34 4107022480.96 4105822287.2879996
7000000 4742401826.18 4742483490.2964 4744035108.508 4745467350.03 4767958584.504 4768096775.1672 4768104048.36 4753667774.440001
8000000 5474004116.53 5474053334.4208 5474988474.346 5475682492.54 5478165086.502 5478285244.4856 5478291568.59 5476269241.488
9000000 6157019160.89 6157076826.682401 6158172476.738 6158483068.9 6160115383.558 6162763701.818399 6162903086.99 6159256916.036001
10000000 6840534973.44 6840622133.822399 6842278181.088 6843345218.52 6845809308.01 6848317195.834001 6848449189.93 6844038540.483999
11000000 7520909030.19 7520934982.3108 7521428072.606 7526566158.13 7527809214.158 7529482197.8564005 7529570249.63 7525194445.289999
12000000 8210926130.07 8210971581.894 8211835166.55 8213245854.65 8214235938.458 8215840806.6624 8215925273.41 8213194657.7039995
13000000 8889649191.81 8889669394.4748 8890053245.106 8894917545.92 8896173068.324 8896466679.2152 8896482132.42 8893459786.175999
14000000 9574271847.75 9574395205.5596 9576739003.942 9578258852.09 9582868519.13 9585784840.758001 9585938331.37 9579585178.053999
