1000000 704793071.415 704822899.2146 705389627.407 705779984.634 705797163.8736 705803664.03808 705804006.152 705542256.382
2000000 1410154844.68 1410157426.6536 1410206484.152 1410575462.73 1410741124.158 1410866802.4243999 1410873417.07 1410506233.8860002
3000000 2113981266.24 2113997234.9944 2114300641.3279998 2114700470.8 2114908867.804 2115699294.4192 2115740895.82 2114700795.752
4000000 2817652805.68 2817653581.8887997 2817668329.856 2818099190.05 2818535634.9379997 2818546632.1684 2818547210.97 2818100831.7060003
5000000 3518708527.81 3518751973.17 3519577435.0099998 3520718994.88 3521962566.9700003 3522252637.462 3522267904.33 3520675264.292
6000000 4202558703.66 4202806950.46 4207523639.66 4215471947.61 4218300034.9839997 4221077278.7932 4221223449.52 4213117631.16
7000000 4742231108.8 4746167503.2916 4820958998.632 4845308781.19 4858683143.092 4874959641.185599 4875816298.98 4831679402.8359995
8000000 4904515897.9 4906078165.943999 4935761258.78 4949694047.55 4956454743.046 4964502584.6968 4964926155.31 4943409117.948
9000000 4920098524.91 4921360614.4623995 4945340315.958 4952858679.1 4990321171.482 4991136679.457601 4991179600.93 4961178826.556001
10000000 4902501316.66 4903149798.9992 4915470963.444 4937920658.41 4949851430.236 4970094387.3828 4971159806.18 4934963898.528
11000000 4887115364.97 4888290099.2816 4910610051.202001 4919040073.36 4933331292.258 4940115913.444401 4940472998.77 4918931605.098001
12000000 4931191931.07 4931869979.966 4944752908.99 4951478245.81 4954399130.4 4959697243.654 4959976091.72 4948758862.428
13000000 4910303659.35 4911201226.736 4928255007.07 4950580087.17 4962417405.162 4984167557.4336 4985312302.29 4947126514.738001
14000000 4941003387.78 4941657064.2712 4954076917.604 4966354128.63 4981071376.392 4990501364.363601 4990997679.52 4966858059.320001
