1000000 69.3333333333 69.999999999968 82.66666666666 197.166666667 261.9999999998 355.73333333364 360.666666667 190.10000000006
2000000 309.5 310.43333333332 328.1666666664 365.833333333 413.86666666639996 413.99333333332 414.0 367.19999999979996
3000000 385.166666667 386.53333333364003 412.49999999979997 435.0 468.133333333 469.273333333 469.333333333 435.33333333319996
4000000 417.5 417.74666666668 422.4333333336 435.166666667 491.1 491.48 491.5 451.7666666668
5000000 452.666666667 453.43333333364 467.99999999979997 491.166666667 509.133333333 514.073333333 514.333333333 487.56666666660004
6000000 478.5 479.12 490.9 497.0 502.366666667 512.626666667 513.166666667 496.46666666679994
7000000 511.166666667 511.20666666700004 511.96666666699997 513.666666667 516.5999999998 519.5133333336399 519.666666667 514.5000000002
8000000 506.833333333 506.91999999968 508.5666666666 509.666666667 510.366666667 511.126666667 511.166666667 509.36666666680003
9000000 375.666666667 380.906666667 480.466666667 507.166666667 511.5333333334 511.66000000032 511.666666667 482.53333333359996
10000000 502.166666667 502.246666667 503.76666666700004 510.333333333 511.9333333334 513.58000000032 513.666666667 508.36666666680003
11000000 504.166666667 504.17333333364 504.2999999998 507.666666667 509.36666666639996 509.49333333332 509.5 507.0
12000000 506.666666667 506.69333333364 507.1999999998 508.166666667 509.033333333 509.79333333299996 509.833333333 508.1666666666
13000000 508.666666667 508.67333333364 508.7999999998 509.333333333 509.7 510.46 510.5 509.36666666660005
14000000 506.833333333 506.91333333299997 508.433333333 513.666666667 517.4 520.82 521.0 513.3666666665999
