1000000 78286920.0 78286960.64 78287732.8 78287973.0 78306355.2 78344519.36 78346528.0 78301133.8
2000000 156539152.0 156539645.2 156549016.0 156554816.0 156585332.6 156607219.08 156608371.0 156566678.8
3000000 234753169.0 234753243.12 234754651.4 234755992.0 234794960.0 234810585.6 234811408.0 234773287.8
4000000 312844994.0 312845771.76 312860549.2 313008267.0 313115905.6 313122398.28 313122740.0 312990927.2
5000000 390985249.0 390990473.4 391089737.0 391166281.0 391204949.4 391279932.52 391283879.0 391147297.0
6000000 469260675.0 469262468.28 469296540.6 469377513.0 469508259.6 469601331.48 469606230.0 469406738.4
7000000 319265754.0 323743955.48 408829783.6 431581493.0 487687642.4 487798892.72 487804748.0 431506230.4
8000000 625201589.0 625202830.24 625226413.8 625595336.0 625655166.0 625818159.4 625826738.0 625493711.2
9000000 193011917.0 213371269.68 600198970.6 702641733.0 703084193.0 703631507.0 703660313.0 600849972.0
10000000 778879025.0 778891233.28 779123190.6 779726678.0 779814379.2 779876327.56 779879588.0 779493520.0
11000000 850140320.0 850168425.84 850702436.8 851509481.0 853600084.0 854006725.8 854028128.0 852002793.6
12000000 919985182.0 920259759.88 925476739.6 928190322.0 929744905.6 931844305.28 931954800.0 927234473.0
13000000 971300449.0 971396618.44 973223837.8 977045534.0 983251695.4 985235711.12 985340133.0 978024077.4
14000000 984363249.0 984658850.36 990275276.2 994491995.0 996454233.6 1003483080.68 1003853020.0 993813216.8
